Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;193.213; 0; 0; 0;39;39;1;0; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;216.48; 1; 0; 0;39;38;0.974359;0; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;239.747; 1; 0; 0;39;38;0.974359;0; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;263.014; 3; 0; 0;39;36;0.923077;0; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;286.281; 3; 0; 0;39;36;0.923077;0; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;309.548; 3; 0; 0;39;36;0.923077;0; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;332.815; 3; 0; 0;39;36;0.923077;0; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;356.082; 5; 0; 0;39;34;0.871795;0; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;379.349; 5; 0; 0;39;34;0.871795;0; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;402.616; 9; 0; 0;39;30;0.769231;0; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;425.883; 11; 0; 0;39;28;0.717949;0; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;449.15; 12; 0; 0;39;27;0.692308;0; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;472.417; 14; 0; 0;39;25;0.641026;0; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;495.684; 19; 0; 0;39;20;0.512821;0; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;518.951; 20; 0; 0;39;19;0.487179;0; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;542.218; 24; 0; 0;39;15;0.384615;0; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;565.485; 26; 0; 0;39;13;0.333333;0; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;588.752; 27; 0; 0;39;12;0.307692;0; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;612.018; 28; 0; 0;39;11;0.282051;0; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;635.285; 29; 0; 0;39;10;0.25641;0; 0; 0.00100724
Fisherfaces64x64 - Interpolacion Nearest Neightbor;658.552; 29; 0; 0;39;10;0.25641;0; 0; 0.00100724
