Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;105.515; 0; 0; 0;37;37;1;0; 0; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;109.525; 1; 0; 0;37;36;0.972973;0; 0; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;113.534; 1; 0; 0;37;36;0.972973;0; 0; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;117.544; 2; 0; 0;37;35;0.945946;0; 0; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;121.553; 3; 0; 0;37;34;0.918919;0; 0; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;125.563; 3; 0; 0;37;34;0.918919;0; 0; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;129.572; 5; 0; 0;37;32;0.864865;0; 0; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;133.582; 7; 0; 0;37;30;0.810811;0; 0; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;137.591; 11; 0; 0;37;26;0.702703;0; 0; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;141.601; 13; 0; 0;37;24;0.648649;0; 0; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;145.61; 14; 0; 0;37;23;0.621622;0; 0; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;149.619; 16; 0; 0;37;21;0.567568;0; 0; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;153.629; 23; 0; 0;37;14;0.378378;0; 0; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;157.638; 24; 0; 0;37;13;0.351351;0; 0; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;161.648; 24; 0; 1;36;13;0.351351;0; 0.027027; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;165.657; 26; 0; 1;36;11;0.297297;0; 0.027027; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;169.667; 27; 0; 2;35;10;0.27027;0; 0.0540541; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;173.676; 29; 0; 3;34;8;0.216216;0; 0.0810811; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;177.686; 29; 0; 5;32;8;0.216216;0; 0.135135; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;181.695; 31; 0; 8;29;6;0.162162;0; 0.216216; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;185.705; 31; 1; 8;29;5;0.135135;0.03125; 0.216216; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;189.714; 31; 1; 10;27;5;0.135135;0.03125; 0.27027; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;193.723; 32; 1; 11;26;4;0.108108;0.030303; 0.297297; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;197.733; 33; 1; 13;24;3;0.0810811;0.0294118; 0.351351; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;201.742; 33; 1; 16;21;3;0.0810811;0.0294118; 0.432432; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;205.752; 33; 1; 20;17;3;0.0810811;0.0294118; 0.540541; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;209.761; 33; 1; 21;16;3;0.0810811;0.0294118; 0.567568; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;213.771; 34; 1; 22;15;2;0.0540541;0.0285714; 0.594595; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;217.78; 34; 1; 25;12;2;0.0540541;0.0285714; 0.675676; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;221.79; 34; 1; 25;12;2;0.0540541;0.0285714; 0.675676; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;225.799; 34; 1; 27;10;2;0.0540541;0.0285714; 0.72973; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;229.809; 34; 1; 28;9;2;0.0540541;0.0285714; 0.756757; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;233.818; 34; 1; 29;8;2;0.0540541;0.0285714; 0.783784; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;237.827; 34; 1; 29;8;2;0.0540541;0.0285714; 0.783784; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;241.837; 34; 1; 30;7;2;0.0540541;0.0285714; 0.810811; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;245.846; 35; 1; 30;7;1;0.027027;0.0277778; 0.810811; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;249.856; 35; 1; 32;5;1;0.027027;0.0277778; 0.864865; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;253.865; 36; 1; 33;4;0;0;0.027027; 0.891892; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;257.875; 36; 1; 33;4;0;0;0.027027; 0.891892; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;261.884; 36; 1; 34;3;0;0;0.027027; 0.918919; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;265.894; 36; 1; 34;3;0;0;0.027027; 0.918919; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;269.903; 36; 1; 34;3;0;0;0.027027; 0.918919; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;273.913; 36; 1; 35;2;0;0;0.027027; 0.945946; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;277.922; 36; 1; 35;2;0;0;0.027027; 0.945946; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;281.931; 36; 1; 36;1;0;0;0.027027; 0.972973; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;285.941; 36; 1; 36;1;0;0;0.027027; 0.972973; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;289.95; 36; 1; 36;1;0;0;0.027027; 0.972973; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;293.96; 36; 1; 36;1;0;0;0.027027; 0.972973; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;297.969; 36; 1; 36;1;0;0;0.027027; 0.972973; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;301.979; 36; 1; 36;1;0;0;0.027027; 0.972973; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;305.988; 36; 1; 37;0;0;0;0.027027; 1; 0.004625
Fisherfaces64x64 - Interpolacion Nearest Neightbor;309.998; 36; 1; 37;0;0;0;0.027027; 1; 0.004625

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Area;103.714; 0; 0; 0;37;37;1;0; 0; 0.00427795
Fisherfaces64x64 - Interpolacion Area;107.508; 2; 0; 0;37;35;0.945946;0; 0; 0.00427795
Fisherfaces64x64 - Interpolacion Area;111.303; 2; 0; 0;37;35;0.945946;0; 0; 0.00427795
Fisherfaces64x64 - Interpolacion Area;115.097; 4; 0; 0;37;33;0.891892;0; 0; 0.00427795
Fisherfaces64x64 - Interpolacion Area;118.891; 4; 0; 0;37;33;0.891892;0; 0; 0.00427795
Fisherfaces64x64 - Interpolacion Area;122.686; 7; 0; 0;37;30;0.810811;0; 0; 0.00427795
Fisherfaces64x64 - Interpolacion Area;126.48; 9; 0; 0;37;28;0.756757;0; 0; 0.00427795
Fisherfaces64x64 - Interpolacion Area;130.274; 11; 0; 1;36;26;0.702703;0; 0.027027; 0.00427795
Fisherfaces64x64 - Interpolacion Area;134.069; 14; 0; 1;36;23;0.621622;0; 0.027027; 0.00427795
Fisherfaces64x64 - Interpolacion Area;137.863; 17; 0; 1;36;20;0.540541;0; 0.027027; 0.00427795
Fisherfaces64x64 - Interpolacion Area;141.657; 17; 0; 1;36;20;0.540541;0; 0.027027; 0.00427795
Fisherfaces64x64 - Interpolacion Area;145.452; 19; 0; 1;36;18;0.486486;0; 0.027027; 0.00427795
Fisherfaces64x64 - Interpolacion Area;149.246; 22; 0; 1;36;15;0.405405;0; 0.027027; 0.00427795
Fisherfaces64x64 - Interpolacion Area;153.04; 22; 1; 1;36;14;0.378378;0.0434783; 0.027027; 0.00427795
Fisherfaces64x64 - Interpolacion Area;156.835; 23; 1; 1;36;13;0.351351;0.0416667; 0.027027; 0.00427795
Fisherfaces64x64 - Interpolacion Area;160.629; 24; 1; 3;34;12;0.324324;0.04; 0.0810811; 0.00427795
Fisherfaces64x64 - Interpolacion Area;164.423; 27; 2; 4;33;8;0.216216;0.0689655; 0.108108; 0.00427795
Fisherfaces64x64 - Interpolacion Area;168.218; 27; 2; 4;33;8;0.216216;0.0689655; 0.108108; 0.00427795
Fisherfaces64x64 - Interpolacion Area;172.012; 29; 2; 6;31;6;0.162162;0.0645161; 0.162162; 0.00427795
Fisherfaces64x64 - Interpolacion Area;175.806; 30; 2; 7;30;5;0.135135;0.0625; 0.189189; 0.00427795
Fisherfaces64x64 - Interpolacion Area;179.6; 30; 2; 8;29;5;0.135135;0.0625; 0.216216; 0.00427795
Fisherfaces64x64 - Interpolacion Area;183.395; 30; 2; 11;26;5;0.135135;0.0625; 0.297297; 0.00427795
Fisherfaces64x64 - Interpolacion Area;187.189; 32; 2; 13;24;3;0.0810811;0.0588235; 0.351351; 0.00427795
Fisherfaces64x64 - Interpolacion Area;190.983; 32; 2; 14;23;3;0.0810811;0.0588235; 0.378378; 0.00427795
