Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;82.5052; 0; 0; 0;37;37;1;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;83.8477; 1; 0; 0;37;36;0.972973;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;85.1902; 1; 0; 0;37;36;0.972973;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;86.5327; 1; 0; 0;37;36;0.972973;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;87.8751; 1; 0; 0;37;36;0.972973;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;89.2176; 2; 0; 0;37;35;0.945946;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;90.5601; 3; 0; 0;37;34;0.918919;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;91.9026; 8; 0; 0;37;29;0.783784;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;93.2451; 9; 0; 0;37;28;0.756757;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;94.5876; 9; 0; 0;37;28;0.756757;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;95.93; 10; 0; 0;37;27;0.72973;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;97.2725; 11; 0; 0;37;26;0.702703;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;98.615; 12; 0; 0;37;25;0.675676;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;99.9575; 12; 0; 0;37;25;0.675676;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;101.3; 12; 0; 0;37;25;0.675676;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;102.642; 13; 0; 0;37;24;0.648649;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;103.985; 14; 0; 0;37;23;0.621622;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;105.327; 14; 0; 0;37;23;0.621622;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;106.67; 15; 0; 0;37;22;0.594595;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;108.012; 16; 0; 0;37;21;0.567568;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;109.355; 18; 0; 0;37;19;0.513514;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;110.697; 20; 0; 0;37;17;0.459459;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;112.04; 20; 0; 0;37;17;0.459459;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;113.382; 20; 0; 0;37;17;0.459459;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;114.725; 23; 0; 0;37;14;0.378378;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;116.067; 27; 0; 0;37;10;0.27027;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;117.41; 29; 0; 0;37;8;0.216216;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;118.752; 32; 0; 0;37;5;0.135135;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;120.095; 33; 0; 0;37;4;0.108108;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;121.437; 35; 0; 0;37;2;0.0540541;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;122.78; 36; 0; 0;37;1;0.027027;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;124.122; 36; 0; 0;37;1;0.027027;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;125.465; 36; 0; 0;37;1;0.027027;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;126.807; 37; 0; 0;37;0;0;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;128.15; 37; 0; 0;37;0;0;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;129.492; 37; 0; 0;37;0;0;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;130.835; 37; 0; 0;37;0;0;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;132.177; 37; 0; 0;37;0;0;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;133.52; 37; 0; 0;37;0;0;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;134.862; 37; 0; 0;37;0;0;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;136.204; 37; 0; 0;37;0;0;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;137.547; 37; 0; 0;37;0;0;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;138.889; 37; 0; 0;37;0;0;0; 0; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;140.232; 37; 0; 1;36;0;0;0; 0.027027; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;141.574; 37; 0; 1;36;0;0;0; 0.027027; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;142.917; 37; 0; 2;35;0;0;0; 0.0540541; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;144.259; 37; 0; 5;32;0;0;0; 0.135135; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;145.602; 37; 0; 10;27;0;0;0; 0.27027; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;146.944; 37; 0; 20;17;0;0;0; 0.540541; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;148.287; 37; 0; 29;8;0;0;0; 0.783784; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;149.629; 37; 0; 37;0;0;0;0; 1; 0.272009
LBPH64x64 - Interpolacion Nearest Neightbor;150.972; 37; 0; 37;0;0;0;0; 1; 0.272009

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Area;85.491; 0; 0; 0;37;37;1;0; 0; 0.270989
LBPH64x64 - Interpolacion Area;86.7933; 1; 0; 0;37;36;0.972973;0; 0; 0.270989
LBPH64x64 - Interpolacion Area;88.0956; 2; 0; 0;37;35;0.945946;0; 0; 0.270989
LBPH64x64 - Interpolacion Area;89.3979; 3; 0; 0;37;34;0.918919;0; 0; 0.270989
LBPH64x64 - Interpolacion Area;90.7002; 4; 0; 0;37;33;0.891892;0; 0; 0.270989
LBPH64x64 - Interpolacion Area;92.0025; 6; 0; 0;37;31;0.837838;0; 0; 0.270989
LBPH64x64 - Interpolacion Area;93.3048; 7; 0; 0;37;30;0.810811;0; 0; 0.270989
LBPH64x64 - Interpolacion Area;94.6071; 9; 0; 0;37;28;0.756757;0; 0; 0.270989
LBPH64x64 - Interpolacion Area;95.9094; 11; 0; 0;37;26;0.702703;0; 0; 0.270989
