Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;91.2025; 0; 0; 0;151;151;1;0; 0; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;92.4629; 2; 0; 0;151;149;0.986755;0; 0; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;93.7234; 3; 0; 0;151;148;0.980132;0; 0; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;94.9838; 6; 0; 0;151;145;0.960265;0; 0; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;96.2443; 15; 0; 0;151;136;0.900662;0; 0; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;97.5047; 27; 0; 0;151;124;0.821192;0; 0; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;98.7651; 39; 0; 0;151;112;0.741722;0; 0; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;100.026; 50; 0; 0;151;101;0.668874;0; 0; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;101.286; 64; 0; 0;151;87;0.576159;0; 0; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;102.546; 79; 0; 0;151;72;0.476821;0; 0; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;103.807; 95; 0; 0;151;56;0.370861;0; 0; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;105.067; 104; 0; 0;151;47;0.311258;0; 0; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;106.328; 121; 0; 0;151;30;0.198675;0; 0; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;107.588; 131; 0; 0;151;20;0.13245;0; 0; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;108.849; 136; 0; 0;151;15;0.0993377;0; 0; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;110.109; 139; 0; 0;151;12;0.0794702;0; 0; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;111.37; 142; 0; 0;151;9;0.0596026;0; 0; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;112.63; 147; 0; 0;151;4;0.0264901;0; 0; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;113.89; 149; 0; 0;151;2;0.013245;0; 0; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;115.151; 150; 0; 0;151;1;0.00662252;0; 0; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;116.411; 150; 0; 0;151;1;0.00662252;0; 0; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;117.672; 150; 0; 0;151;1;0.00662252;0; 0; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;118.932; 150; 0; 0;151;1;0.00662252;0; 0; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;120.193; 150; 0; 0;151;1;0.00662252;0; 0; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;121.453; 150; 0; 2;149;1;0.00662252;0; 0.013245; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;122.714; 151; 0; 4;147;0;0;0; 0.0264901; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;123.974; 151; 0; 8;143;0;0;0; 0.0529801; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;125.234; 151; 0; 18;133;0;0;0; 0.119205; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;126.495; 151; 0; 24;127;0;0;0; 0.15894; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;127.755; 151; 0; 29;122;0;0;0; 0.192053; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;129.016; 151; 0; 45;106;0;0;0; 0.298013; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;130.276; 151; 0; 60;91;0;0;0; 0.397351; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;131.537; 151; 0; 72;79;0;0;0; 0.476821; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;132.797; 151; 0; 90;61;0;0;0; 0.596026; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;134.057; 151; 0; 101;50;0;0;0; 0.668874; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;135.318; 151; 0; 110;41;0;0;0; 0.728477; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;136.578; 151; 0; 120;31;0;0;0; 0.794702; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;137.839; 151; 0; 124;27;0;0;0; 0.821192; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;139.099; 151; 0; 128;23;0;0;0; 0.847682; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;140.36; 151; 0; 131;20;0;0;0; 0.86755; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;141.62; 151; 0; 133;18;0;0;0; 0.880795; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;142.881; 151; 0; 135;16;0;0;0; 0.89404; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;144.141; 151; 0; 138;13;0;0;0; 0.913907; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;145.401; 151; 0; 141;10;0;0;0; 0.933775; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;146.662; 151; 0; 142;9;0;0;0; 0.940397; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;147.922; 151; 0; 145;6;0;0;0; 0.960265; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;149.183; 151; 0; 146;5;0;0;0; 0.966887; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;150.443; 151; 0; 148;3;0;0;0; 0.980132; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;151.704; 151; 0; 149;2;0;0;0; 0.986755; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;152.964; 151; 0; 150;1;0;0;0; 0.993377; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;154.225; 151; 0; 151;0;0;0;0; 1; 0.319909
LBPH64x64 - Interpolacion Nearest Neightbor;155.485; 151; 0; 151;0;0;0;0; 1; 0.319909

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Area;91.0487; 0; 0; 0;151;151;1;0; 0; 0.318571
LBPH64x64 - Interpolacion Area;92.3419; 3; 0; 0;151;148;0.980132;0; 0; 0.318571
LBPH64x64 - Interpolacion Area;93.6352; 6; 0; 0;151;145;0.960265;0; 0; 0.318571
LBPH64x64 - Interpolacion Area;94.9285; 10; 0; 0;151;141;0.933775;0; 0; 0.318571
