Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;184.208; 0; 0; 0;71;71;1;0; 0; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;202.207; 4; 0; 0;71;67;0.943662;0; 0; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;220.205; 7; 0; 0;71;64;0.901408;0; 0; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;238.204; 13; 0; 0;71;58;0.816901;0; 0; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;256.202; 28; 0; 0;71;43;0.605634;0; 0; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;274.201; 34; 0; 0;71;37;0.521127;0; 0; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;292.199; 39; 0; 0;71;32;0.450704;0; 0; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;310.198; 46; 0; 0;71;25;0.352113;0; 0; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;328.197; 50; 0; 0;71;21;0.295775;0; 0; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;346.195; 51; 0; 0;71;20;0.28169;0; 0; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;364.194; 53; 0; 0;71;18;0.253521;0; 0; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;382.192; 56; 0; 0;71;15;0.211268;0; 0; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;400.191; 59; 0; 0;71;12;0.169014;0; 0; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;418.189; 61; 0; 0;71;10;0.140845;0; 0; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;436.188; 64; 0; 0;71;7;0.0985915;0; 0; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;454.186; 64; 0; 0;71;7;0.0985915;0; 0; 0.00318823
Fisherfaces64x64 - Interpolacion Nearest Neightbor;472.185; 66; 0; 0;71;5;0.0704225;0; 0; 0.00318823
