Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1154.65; 0; 0; 0;49;49;1;0; 0; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1215.44; 1; 0; 0;49;48;0.979592;0; 0; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1276.23; 2; 0; 0;49;47;0.959184;0; 0; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1337.01; 3; 0; 0;49;46;0.938776;0; 0; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1397.8; 3; 0; 0;49;46;0.938776;0; 0; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1458.59; 3; 0; 0;49;46;0.938776;0; 0; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1519.37; 4; 0; 0;49;45;0.918367;0; 0; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1580.16; 4; 0; 0;49;45;0.918367;0; 0; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1640.95; 5; 0; 0;49;44;0.897959;0; 0; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1701.73; 5; 0; 0;49;44;0.897959;0; 0; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1762.52; 5; 0; 0;49;44;0.897959;0; 0; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1823.31; 7; 0; 0;49;42;0.857143;0; 0; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1884.09; 8; 0; 0;49;41;0.836735;0; 0; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1944.88; 11; 0; 0;49;38;0.77551;0; 0; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2005.67; 16; 0; 0;49;33;0.673469;0; 0; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2066.45; 16; 1; 0;49;32;0.653061;0.0588235; 0; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2127.24; 18; 1; 0;49;30;0.612245;0.0526316; 0; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2188.03; 21; 1; 0;49;27;0.55102;0.0454545; 0; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2248.81; 24; 1; 0;49;24;0.489796;0.04; 0; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2309.6; 26; 2; 0;49;21;0.428571;0.0714286; 0; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2370.39; 26; 3; 0;49;20;0.408163;0.103448; 0; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2431.17; 27; 5; 0;49;17;0.346939;0.15625; 0; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2491.96; 28; 5; 0;49;16;0.326531;0.151515; 0; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2552.75; 29; 5; 0;49;15;0.306122;0.147059; 0; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2613.53; 30; 6; 0;49;13;0.265306;0.166667; 0; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2674.32; 31; 6; 0;49;12;0.244898;0.162162; 0; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2735.11; 32; 8; 1;48;9;0.183673;0.2; 0.0204082; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2795.89; 32; 9; 1;48;8;0.163265;0.219512; 0.0204082; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2856.68; 34; 9; 1;48;6;0.122449;0.209302; 0.0204082; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2917.47; 34; 9; 1;48;6;0.122449;0.209302; 0.0204082; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2978.25; 35; 9; 1;48;5;0.102041;0.204545; 0.0204082; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3039.04; 35; 9; 7;42;5;0.102041;0.204545; 0.142857; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3099.83; 35; 9; 7;42;5;0.102041;0.204545; 0.142857; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3160.61; 36; 11; 10;39;2;0.0408163;0.234043; 0.204082; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3221.4; 36; 12; 12;37;1;0.0204082;0.25; 0.244898; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3282.19; 36; 12; 14;35;1;0.0204082;0.25; 0.285714; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3342.97; 36; 12; 18;31;1;0.0204082;0.25; 0.367347; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3403.76; 36; 12; 19;30;1;0.0204082;0.25; 0.387755; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3464.55; 36; 12; 24;25;1;0.0204082;0.25; 0.489796; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3525.33; 36; 12; 27;22;1;0.0204082;0.25; 0.55102; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3586.12; 36; 12; 29;20;1;0.0204082;0.25; 0.591837; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3646.91; 36; 12; 35;14;1;0.0204082;0.25; 0.714286; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3707.69; 36; 12; 41;8;1;0.0204082;0.25; 0.836735; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3768.48; 36; 12; 44;5;1;0.0204082;0.25; 0.897959; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3829.27; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00943069
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3890.05; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00943069
