Algoritmo;Aciertos;Fallos;Porcentaje aciertos;Confianza media aciertos;Confianza media fallos
LBPH;44;5;0.897959;106.664;117.666
LBPH32x32 Interpolacion Nearest Neightbor;12;37;0.244898;167.466;168.02
LBPH32x32 Interpolacion Area;12;37;0.244898;167.32;168.287
LBPH32x32 Interpolacion Bilineal;28;21;0.571429;120.108;128.535
LBPH32x32 Interpolacion Bicubica;33;16;0.673469;118.201;126.262
LBPH32x32 Interpolacion Lanczos;32;17;0.653061;118.257;127.678
LBPH32x32 Wavelet Spatial;30;19;0.612245;117.95;126.28
LBPH16x16 Interpolacion Nearest Neightbor;5;44;0.102041;180.921;180.44
LBPH16x16 Interpolacion Area;1;48;0.0204082;180.385;180.343
LBPH16x16 Interpolacion Bilineal;20;29;0.408163;137.872;146.092
LBPH16x16 Interpolacion Bicubica;21;28;0.428571;136.25;143.887
LBPH16x16 Interpolacion Lanczos;20;29;0.408163;137.094;145.314
LBPH16x16 Wavelet Spatial;14;35;0.285714;133.046;134.312
LBPH8x8 Interpolacion Nearest Neightbor;3;46;0.0612245;196.935;198.111
LBPH8x8 Interpolacion Area;2;47;0.0408163;198.175;198.398
LBPH8x8 Interpolacion Bilineal;8;41;0.163265;166.284;168.485
LBPH8x8 Interpolacion Bicubica;9;40;0.183673;161.89;163.499
LBPH8x8 Interpolacion Lanczos;8;41;0.163265;159.023;164.616
LBPH8x8 Wavelet Spatial;6;43;0.122449;157.136;155.622
LBPH4x4 Interpolacion Nearest Neightbor;1;48;0.0204082;220.338;212.638
LBPH4x4 Interpolacion Area;3;46;0.0612245;217.763;211.925
LBPH4x4 Interpolacion Bilineal;3;46;0.0612245;194.296;193.77
LBPH4x4 Interpolacion Bicubica;4;45;0.0816327;188.944;188.578
LBPH4x4 Interpolacion Lanczos;1;48;0.0204082;192.452;190.666
LBPH4x4 Wavelet Spatial;1;48;0.0204082;196.164;198.394
