Algoritmo;Aciertos;Fallos;Porcentaje aciertos;Confianza media aciertos;Confianza media fallos
LBPH;333;272;0.550413;111.8;123.938
LBPH32x32 Interpolacion Nearest Neightbor;6;599;0.00991736;165.534;164.921
LBPH32x32 Interpolacion Area;12;593;0.0198347;166.567;164.849
LBPH32x32 Interpolacion Bilineal;88;517;0.145455;127.729;130.045
LBPH32x32 Interpolacion Bicubica;134;471;0.221488;122.462;127.409
LBPH32x32 Interpolacion Lanczos;140;465;0.231405;121.435;127.149
LBPH32x32 Wavelet Spatial;108;497;0.178512;121.95;127.542
LBPH16x16 Interpolacion Nearest Neightbor;1;604;0.00165289;171.56;171.237
LBPH16x16 Interpolacion Area;2;603;0.00330579;171.44;171.098
LBPH16x16 Interpolacion Bilineal;29;576;0.0479339;148.654;146.264
LBPH16x16 Interpolacion Bicubica;24;581;0.0396694;144.601;142.613
LBPH16x16 Interpolacion Lanczos;32;573;0.0528926;145.55;143.149
LBPH16x16 Wavelet Spatial;57;548;0.0942149;132.592;133.563
LBPH8x8 Interpolacion Nearest Neightbor;0;605;0;-nan(ind);186.107
LBPH8x8 Interpolacion Area;1;604;0.00165289;187.651;186.141
LBPH8x8 Interpolacion Bilineal;12;593;0.0198347;175.373;170.823
LBPH8x8 Interpolacion Bicubica;14;591;0.0231405;170.2;165.604
LBPH8x8 Interpolacion Lanczos;15;590;0.0247934;169.199;165.482
LBPH8x8 Wavelet Spatial;7;598;0.0115702;155.816;154.134
LBPH4x4 Interpolacion Nearest Neightbor;1;604;0.00165289;203.848;199.009
LBPH4x4 Interpolacion Area;1;604;0.00165289;192.959;197.577
LBPH4x4 Interpolacion Bilineal;6;599;0.00991736;197.837;197.854
LBPH4x4 Interpolacion Bicubica;5;600;0.00826446;198.337;194.729
LBPH4x4 Interpolacion Lanczos;5;600;0.00826446;199.554;196.342
LBPH4x4 Wavelet Spatial;1;604;0.00165289;176.46;187.917
