Algoritmo;Aciertos;Fallos;Porcentaje aciertos;Confianza media aciertos;Confianza media fallos;Tiempo medio
Fisherfaces;151;0;1;149.113;-nan(ind);0.00866526
Fisherfaces32x32 Interpolacion Nearest Neightbor;151;0;1;272.114;-nan(ind);0.00983794
Fisherfaces32x32 Interpolacion Area;151;0;1;271.976;-nan(ind);0.0100138
Fisherfaces32x32 Interpolacion Bilineal;151;0;1;250.505;-nan(ind);0.00914971
Fisherfaces32x32 Interpolacion Bicubica;151;0;1;214.533;-nan(ind);0.00891673
Fisherfaces32x32 Interpolacion Lanczos;151;0;1;210.041;-nan(ind);0.00894978
Fisherfaces32x32 Wavelet Spatial;151;0;1;264.808;-nan(ind);0.792713
Fisherfaces16x16 Interpolacion Nearest Neightbor;146;5;0.966887;446.78;552.525;0.00882703
Fisherfaces16x16 Interpolacion Area;146;5;0.966887;446.69;551.319;0.00884186
Fisherfaces16x16 Interpolacion Bilineal;144;7;0.953642;395.369;470.682;0.00863896
Fisherfaces16x16 Interpolacion Bicubica;150;1;0.993377;376.054;505.835;0.00866336
Fisherfaces16x16 Interpolacion Lanczos;150;1;0.993377;371.223;509.441;0.00883059
Fisherfaces16x16 Wavelet Spatial;145;6;0.960265;430.49;529.09;0.78389
Fisherfaces8x8 Interpolacion Nearest Neightbor;18;133;0.119205;521.029;555.384;0.00879964
Fisherfaces8x8 Interpolacion Area;18;133;0.119205;521.013;555.356;0.00861987
Fisherfaces8x8 Interpolacion Bilineal;15;136;0.0993377;442.327;463.56;0.00856714
Fisherfaces8x8 Interpolacion Bicubica;25;126;0.165563;446.295;472.799;0.00859159
Fisherfaces8x8 Interpolacion Lanczos;35;116;0.231788;449.842;472.465;0.00880979
Fisherfaces8x8 Wavelet Spatial;17;134;0.112583;504.593;535.167;0.789741
Fisherfaces4x4 Interpolacion Nearest Neightbor;3;148;0.0198675;541.095;567.793;0.0085695
Fisherfaces4x4 Interpolacion Area;3;148;0.0198675;541.515;567.893;0.00849372
Fisherfaces4x4 Interpolacion Bilineal;3;148;0.0198675;463.065;479.837;0.00846
Fisherfaces4x4 Interpolacion Bicubica;3;148;0.0198675;466.637;495.164;0.00852939
Fisherfaces4x4 Interpolacion Lanczos;3;148;0.0198675;471.373;503.588;0.00861091
Fisherfaces4x4 Wavelet Spatial;3;148;0.0198675;529.979;555.659;0.799051
