Algoritmo;Aciertos;Fallos;Porcentaje aciertos;Confianza media aciertos;Confianza media fallos;Tiempo medio
LBPH;333;272;0.550413;111.8;123.938;0.498573
LBPH32x32 Interpolacion Nearest Neightbor;24;581;0.0396694;166.14;165.646;0.472742
LBPH32x32 Interpolacion Area;29;576;0.0479339;166.86;165.656;0.470262
LBPH32x32 Interpolacion Bilineal;80;525;0.132231;129.46;131.424;0.46375
LBPH32x32 Interpolacion Bicubica;121;484;0.2;122.002;127.309;0.470403
LBPH32x32 Interpolacion Lanczos;127;478;0.209917;121.433;126.699;0.475496
LBPH32x32 Wavelet Spatial;102;503;0.168595;122.094;127.574;1.25058
LBPH16x16 Interpolacion Nearest Neightbor;2;603;0.00330579;170.021;171.305;0.455883
LBPH16x16 Interpolacion Area;3;602;0.00495868;170.291;171.347;0.453906
LBPH16x16 Interpolacion Bilineal;32;573;0.0528926;149.486;147.261;0.448633
LBPH16x16 Interpolacion Bicubica;30;575;0.0495868;144.901;143.198;0.453218
LBPH16x16 Interpolacion Lanczos;32;573;0.0528926;143.358;143.863;0.451886
LBPH16x16 Wavelet Spatial;77;528;0.127273;132.765;133.603;1.26568
LBPH8x8 Interpolacion Nearest Neightbor;2;603;0.00330579;188.117;186.139;0.432593
LBPH8x8 Interpolacion Area;3;602;0.00495868;188.475;186.019;0.432257
LBPH8x8 Interpolacion Bilineal;14;591;0.0231405;176.276;170.855;0.436808
LBPH8x8 Interpolacion Bicubica;12;593;0.0198347;168.108;165.537;0.437811
LBPH8x8 Interpolacion Lanczos;11;594;0.0181818;165.734;165.48;0.438751
LBPH8x8 Wavelet Spatial;14;591;0.0231405;155.221;153.952;1.25212
LBPH4x4 Interpolacion Nearest Neightbor;0;605;0;-nan(ind);198.155;0.426996
LBPH4x4 Interpolacion Area;0;605;0;-nan(ind);198.156;0.425134
LBPH4x4 Interpolacion Bilineal;5;600;0.00826446;198.555;197.939;0.431775
LBPH4x4 Interpolacion Bicubica;5;600;0.00826446;197.231;194.733;0.447088
LBPH4x4 Interpolacion Lanczos;6;599;0.00991736;198.616;196.387;0.438623
LBPH4x4 Wavelet Spatial;2;603;0.00330579;179.017;187.767;1.21585
