Algoritmo;Aciertos;Fallos;Porcentaje aciertos;Confianza media aciertos;Confianza media fallos;Tiempo medio
Fisherfaces;15;34;0.306122;628.913;742.473;0.00158859
Fisherfaces32x32 Interpolacion Nearest Neightbor;11;38;0.22449;604.167;700.583;0.00207407
Fisherfaces32x32 Interpolacion Area;11;38;0.22449;604.167;700.583;0.00163825
Fisherfaces32x32 Interpolacion Bilineal;12;37;0.244898;587.897;651.186;0.00169737
Fisherfaces32x32 Interpolacion Bicubica;12;37;0.244898;594.549;686.801;0.00166732
Fisherfaces32x32 Interpolacion Lanczos;13;36;0.265306;612.434;685.625;0.00178822
Fisherfaces32x32 Wavelet Spatial;10;39;0.204082;669.368;651.954;0.783092
Fisherfaces16x16 Interpolacion Nearest Neightbor;11;38;0.22449;661.472;634.462;0.00165851
Fisherfaces16x16 Interpolacion Area;11;38;0.22449;661.472;634.462;0.00166496
Fisherfaces16x16 Interpolacion Bilineal;11;38;0.22449;613.896;588.643;0.00167707
Fisherfaces16x16 Interpolacion Bicubica;11;38;0.22449;591.06;639.831;0.00168496
Fisherfaces16x16 Interpolacion Lanczos;9;40;0.183673;585.032;644.837;0.00179309
Fisherfaces16x16 Wavelet Spatial;6;43;0.122449;665.725;616.501;0.77566
Fisherfaces8x8 Interpolacion Nearest Neightbor;2;47;0.0408163;661.404;618.033;0.00161271
Fisherfaces8x8 Interpolacion Area;2;47;0.0408163;661.404;618.033;0.00162083
Fisherfaces8x8 Interpolacion Bilineal;1;48;0.0204082;430.875;556.986;0.00162464
Fisherfaces8x8 Interpolacion Bicubica;3;46;0.0612245;559.154;576.671;0.00166674
Fisherfaces8x8 Interpolacion Lanczos;4;45;0.0816327;605.292;573.481;0.0017728
Fisherfaces8x8 Wavelet Spatial;2;47;0.0408163;502.307;603.651;0.770469
Fisherfaces4x4 Interpolacion Nearest Neightbor;2;47;0.0408163;586.211;648.423;0.00162883
Fisherfaces4x4 Interpolacion Area;2;47;0.0408163;586.211;648.423;0.00161488
Fisherfaces4x4 Interpolacion Bilineal;1;48;0.0204082;523.437;538.152;0.00169247
Fisherfaces4x4 Interpolacion Bicubica;1;48;0.0204082;611.392;549.225;0.00168129
Fisherfaces4x4 Interpolacion Lanczos;0;49;0;-nan(ind);552.601;0.00175718
Fisherfaces4x4 Wavelet Spatial;2;47;0.0408163;562.797;612.653;0.770718
