Algoritmo;Aciertos;Fallos;Porcentaje aciertos;Confianza media aciertos;Confianza media fallos;Tiempo medio
LBPH;44;5;0.897959;106.664;117.666;0.0821624
LBPH32x32 Interpolacion Nearest Neightbor;18;31;0.367347;166.279;167.821;0.078168
LBPH32x32 Interpolacion Area;18;31;0.367347;166.279;167.821;0.0774785
LBPH32x32 Interpolacion Bilineal;29;20;0.591837;122.179;130.716;0.0760008
LBPH32x32 Interpolacion Bicubica;32;17;0.653061;115.297;126.328;0.077354
LBPH32x32 Interpolacion Lanczos;33;16;0.673469;114.75;125.513;0.0778435
LBPH32x32 Wavelet Spatial;30;19;0.612245;115.733;126.004;0.845828
LBPH16x16 Interpolacion Nearest Neightbor;3;46;0.0612245;181.13;180.226;0.0751585
LBPH16x16 Interpolacion Area;3;46;0.0612245;181.13;180.226;0.0752664
LBPH16x16 Interpolacion Bilineal;22;27;0.44898;140.749;144.728;0.0739735
LBPH16x16 Interpolacion Bicubica;23;26;0.469388;135.113;144.116;0.0748082
LBPH16x16 Interpolacion Lanczos;22;27;0.44898;135.703;144.663;0.0749093
LBPH16x16 Wavelet Spatial;22;27;0.44898;133.388;133.373;0.84893
LBPH8x8 Interpolacion Nearest Neightbor;3;46;0.0612245;198.041;198.023;0.0723056
LBPH8x8 Interpolacion Area;3;46;0.0612245;198.041;198.023;0.072253
LBPH8x8 Interpolacion Bilineal;10;39;0.204082;166.269;168.759;0.0725564
LBPH8x8 Interpolacion Bicubica;8;41;0.163265;160.475;163.457;0.0726426
LBPH8x8 Interpolacion Lanczos;8;41;0.163265;159.635;164.368;0.0731667
LBPH8x8 Wavelet Spatial;4;45;0.0816327;155.824;155.534;0.847352
LBPH4x4 Interpolacion Nearest Neightbor;2;47;0.0408163;215.448;214.402;0.0713114
LBPH4x4 Interpolacion Area;2;47;0.0408163;215.448;214.402;0.0711088
LBPH4x4 Interpolacion Bilineal;3;46;0.0612245;191.344;193.87;0.0718068
LBPH4x4 Interpolacion Bicubica;4;45;0.0816327;188.763;188.755;0.0718842
LBPH4x4 Interpolacion Lanczos;4;45;0.0816327;191.332;190.717;0.0718876
LBPH4x4 Wavelet Spatial;1;48;0.0204082;192.338;198.782;0.841383
