Algoritmo;Aciertos;Fallos;Porcentaje aciertos;Confianza media aciertos;Confianza media fallos;Tiempo medio
Eigenfaces;151;0;1;1135.55;-nan(ind);0.0512565
Eigenfaces32x32 Interpolacion Nearest Neightbor;151;0;1;1635.85;-nan(ind);0.0484483
Eigenfaces32x32 Interpolacion Area;151;0;1;1637.64;-nan(ind);0.0484826
Eigenfaces32x32 Interpolacion Bilineal;151;0;1;1473.45;-nan(ind);0.0486458
Eigenfaces32x32 Interpolacion Bicubica;151;0;1;1407.57;-nan(ind);0.048257
Eigenfaces32x32 Interpolacion Lanczos;151;0;1;1416.59;-nan(ind);0.0499815
Eigenfaces32x32 Wavelet Spatial;151;0;1;1694.03;-nan(ind);0.819832
Eigenfaces16x16 Interpolacion Nearest Neightbor;151;0;1;2220.17;-nan(ind);0.0482687
Eigenfaces16x16 Interpolacion Area;151;0;1;2222.27;-nan(ind);0.048348
Eigenfaces16x16 Interpolacion Bilineal;151;0;1;2055.31;-nan(ind);0.048528
Eigenfaces16x16 Interpolacion Bicubica;151;0;1;1895.11;-nan(ind);0.0490973
Eigenfaces16x16 Interpolacion Lanczos;151;0;1;1883.61;-nan(ind);0.0488663
Eigenfaces16x16 Wavelet Spatial;151;0;1;2249.17;-nan(ind);0.825009
Eigenfaces8x8 Interpolacion Nearest Neightbor;123;28;0.81457;2939.98;3260.6;0.0482207
Eigenfaces8x8 Interpolacion Area;122;29;0.807947;2939.23;3257.27;0.0487479
Eigenfaces8x8 Interpolacion Bilineal;109;42;0.721854;2806.27;3059.56;0.0489821
Eigenfaces8x8 Interpolacion Bicubica;123;28;0.81457;2680.18;3023.24;0.0480549
Eigenfaces8x8 Interpolacion Lanczos;129;22;0.854305;2646.11;3014.19;0.0481223
Eigenfaces8x8 Wavelet Spatial;109;42;0.721854;2972.17;3256.48;0.826145
Eigenfaces4x4 Interpolacion Nearest Neightbor;35;116;0.231788;3316.25;3488.68;0.0485333
Eigenfaces4x4 Interpolacion Area;35;116;0.231788;3317.34;3488.92;0.0490366
Eigenfaces4x4 Interpolacion Bilineal;28;123;0.18543;3202.04;3405.83;0.0486235
Eigenfaces4x4 Interpolacion Bicubica;34;117;0.225166;3170.71;3378.79;0.0482325
Eigenfaces4x4 Interpolacion Lanczos;34;117;0.225166;3200.4;3411.73;0.0490109
Eigenfaces4x4 Wavelet Spatial;30;121;0.198675;3307.58;3435.61;0.826381
