Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;92.9737; 0; 0; 0;39;39;1;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;93.9389; 0; 0; 0;39;39;1;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;94.904; 1; 0; 0;39;38;0.974359;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;95.8692; 1; 0; 0;39;38;0.974359;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;96.8344; 2; 0; 0;39;37;0.948718;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;97.7996; 2; 0; 0;39;37;0.948718;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;98.7647; 2; 0; 0;39;37;0.948718;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;99.7299; 2; 0; 0;39;37;0.948718;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;100.695; 2; 0; 0;39;37;0.948718;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;101.66; 3; 0; 0;39;36;0.923077;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;102.625; 5; 0; 0;39;34;0.871795;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;103.591; 5; 0; 0;39;34;0.871795;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;104.556; 7; 0; 0;39;32;0.820513;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;105.521; 10; 0; 0;39;29;0.74359;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;106.486; 11; 0; 0;39;28;0.717949;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;107.451; 12; 0; 0;39;27;0.692308;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;108.417; 18; 0; 0;39;21;0.538462;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;109.382; 22; 0; 0;39;17;0.435897;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;110.347; 23; 0; 0;39;16;0.410256;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;111.312; 25; 0; 0;39;14;0.358974;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;112.277; 25; 0; 0;39;14;0.358974;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;113.242; 26; 0; 0;39;13;0.333333;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;114.208; 28; 0; 0;39;11;0.282051;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;115.173; 28; 0; 0;39;11;0.282051;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;116.138; 28; 0; 0;39;11;0.282051;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;117.103; 29; 0; 0;39;10;0.25641;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;118.068; 30; 0; 0;39;9;0.230769;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;119.034; 30; 0; 0;39;9;0.230769;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;119.999; 30; 0; 0;39;9;0.230769;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;120.964; 31; 0; 0;39;8;0.205128;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;121.929; 32; 0; 0;39;7;0.179487;0; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;122.894; 32; 1; 0;39;6;0.153846;0.030303; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;123.859; 32; 1; 0;39;6;0.153846;0.030303; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;124.825; 32; 1; 0;39;6;0.153846;0.030303; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;125.79; 33; 1; 0;39;5;0.128205;0.0294118; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;126.755; 33; 2; 0;39;4;0.102564;0.0571429; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;127.72; 33; 2; 0;39;4;0.102564;0.0571429; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;128.685; 33; 2; 0;39;4;0.102564;0.0571429; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;129.65; 33; 2; 0;39;4;0.102564;0.0571429; 0; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;130.616; 33; 3; 2;37;3;0.0769231;0.0833333; 0.0512821; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;131.581; 33; 3; 4;35;3;0.0769231;0.0833333; 0.102564; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;132.546; 33; 3; 10;29;3;0.0769231;0.0833333; 0.25641; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;133.511; 33; 3; 15;24;3;0.0769231;0.0833333; 0.384615; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;134.476; 33; 3; 16;23;3;0.0769231;0.0833333; 0.410256; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;135.442; 34; 3; 18;21;2;0.0512821;0.0810811; 0.461538; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;136.407; 34; 4; 19;20;1;0.025641;0.105263; 0.487179; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;137.372; 34; 4; 19;20;1;0.025641;0.105263; 0.487179; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;138.337; 34; 4; 22;17;1;0.025641;0.105263; 0.564103; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;139.302; 34; 4; 27;12;1;0.025641;0.105263; 0.692308; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;140.267; 34; 4; 33;6;1;0.025641;0.105263; 0.846154; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;141.233; 34; 5; 39;0;0;0;0.128205; 1; 0.0494683
LBPH64x64 - Interpolacion Nearest Neightbor;142.198; 34; 5; 39;0;0;0;0.128205; 1; 0.0494683

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Area;96.6989; 0; 0; 0;39;39;1;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;97.6092; 0; 0; 0;39;39;1;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;98.5195; 1; 0; 0;39;38;0.974359;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;99.4298; 1; 0; 0;39;38;0.974359;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;100.34; 3; 0; 0;39;36;0.923077;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;101.25; 3; 0; 0;39;36;0.923077;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;102.161; 5; 0; 0;39;34;0.871795;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;103.071; 6; 0; 0;39;33;0.846154;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;103.981; 7; 0; 0;39;32;0.820513;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;104.891; 8; 0; 0;39;31;0.794872;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;105.802; 9; 0; 0;39;30;0.769231;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;106.712; 12; 0; 0;39;27;0.692308;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;107.622; 13; 0; 0;39;26;0.666667;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;108.533; 16; 0; 0;39;23;0.589744;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;109.443; 20; 0; 0;39;19;0.487179;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;110.353; 21; 0; 0;39;18;0.461538;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;111.263; 23; 0; 0;39;16;0.410256;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;112.174; 24; 0; 0;39;15;0.384615;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;113.084; 25; 0; 0;39;14;0.358974;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;113.994; 28; 0; 0;39;11;0.282051;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;114.905; 28; 0; 0;39;11;0.282051;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;115.815; 28; 0; 0;39;11;0.282051;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;116.725; 29; 0; 0;39;10;0.25641;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;117.635; 29; 0; 0;39;10;0.25641;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;118.546; 30; 0; 0;39;9;0.230769;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;119.456; 31; 0; 0;39;8;0.205128;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;120.366; 32; 0; 0;39;7;0.179487;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;121.277; 32; 0; 0;39;7;0.179487;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;122.187; 32; 0; 0;39;7;0.179487;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;123.097; 32; 0; 0;39;7;0.179487;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;124.007; 32; 0; 0;39;7;0.179487;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;124.918; 32; 0; 0;39;7;0.179487;0; 0; 0.045935
LBPH64x64 - Interpolacion Area;125.828; 33; 1; 0;39;5;0.128205;0.0294118; 0; 0.045935
LBPH64x64 - Interpolacion Area;126.738; 33; 1; 0;39;5;0.128205;0.0294118; 0; 0.045935
LBPH64x64 - Interpolacion Area;127.649; 33; 2; 0;39;4;0.102564;0.0571429; 0; 0.045935
LBPH64x64 - Interpolacion Area;128.559; 33; 2; 0;39;4;0.102564;0.0571429; 0; 0.045935
LBPH64x64 - Interpolacion Area;129.469; 33; 2; 2;37;4;0.102564;0.0571429; 0.0512821; 0.045935
LBPH64x64 - Interpolacion Area;130.379; 33; 2; 4;35;4;0.102564;0.0571429; 0.102564; 0.045935
LBPH64x64 - Interpolacion Area;131.29; 33; 3; 5;34;3;0.0769231;0.0833333; 0.128205; 0.045935
LBPH64x64 - Interpolacion Area;132.2; 33; 3; 9;30;3;0.0769231;0.0833333; 0.230769; 0.045935
LBPH64x64 - Interpolacion Area;133.11; 33; 3; 13;26;3;0.0769231;0.0833333; 0.333333; 0.045935
LBPH64x64 - Interpolacion Area;134.02; 33; 3; 17;22;3;0.0769231;0.0833333; 0.435897; 0.045935
LBPH64x64 - Interpolacion Area;134.931; 33; 4; 19;20;2;0.0512821;0.108108; 0.487179; 0.045935
LBPH64x64 - Interpolacion Area;135.841; 33; 4; 19;20;2;0.0512821;0.108108; 0.487179; 0.045935
LBPH64x64 - Interpolacion Area;136.751; 34; 4; 19;20;1;0.025641;0.105263; 0.487179; 0.045935
LBPH64x64 - Interpolacion Area;137.662; 34; 4; 20;19;1;0.025641;0.105263; 0.512821; 0.045935
LBPH64x64 - Interpolacion Area;138.572; 34; 4; 24;15;1;0.025641;0.105263; 0.615385; 0.045935
LBPH64x64 - Interpolacion Area;139.482; 34; 4; 29;10;1;0.025641;0.105263; 0.74359; 0.045935
LBPH64x64 - Interpolacion Area;140.392; 34; 4; 33;6;1;0.025641;0.105263; 0.846154; 0.045935
LBPH64x64 - Interpolacion Area;141.303; 34; 4; 38;1;1;0.025641;0.105263; 0.974359; 0.045935
LBPH64x64 - Interpolacion Area;142.213; 34; 5; 39;0;0;0;0.128205; 1; 0.045935
LBPH64x64 - Interpolacion Area;143.123; 34; 5; 39;0;0;0;0.128205; 1; 0.045935

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bilineal;97.3839; 0; 0; 0;39;39;1;0; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;98.2944; 0; 0; 0;39;39;1;0; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;99.2048; 1; 0; 0;39;38;0.974359;0; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;100.115; 2; 0; 0;39;37;0.948718;0; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;101.026; 2; 0; 0;39;37;0.948718;0; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;101.936; 3; 0; 0;39;36;0.923077;0; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;102.847; 4; 0; 0;39;35;0.897436;0; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;103.757; 4; 0; 0;39;35;0.897436;0; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;104.668; 5; 0; 0;39;34;0.871795;0; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;105.578; 8; 0; 0;39;31;0.794872;0; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;106.489; 12; 0; 0;39;27;0.692308;0; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;107.399; 16; 0; 0;39;23;0.589744;0; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;108.309; 19; 0; 0;39;20;0.512821;0; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;109.22; 20; 0; 0;39;19;0.487179;0; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;110.13; 22; 0; 0;39;17;0.435897;0; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;111.041; 24; 0; 0;39;15;0.384615;0; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;111.951; 25; 0; 0;39;14;0.358974;0; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;112.862; 25; 0; 0;39;14;0.358974;0; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;113.772; 25; 0; 0;39;14;0.358974;0; 0; 0.0442329
LBPH64x64 - Interpolacion Bilineal;114.683; 26; 0; 0;39;13;0.333333;0; 0; 0.0442329
