Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;89.1713; 0; 0; 0;151;151;1;0; 0; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;107.833; 12; 0; 0;151;139;0.92053;0; 0; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;126.495; 34; 0; 0;151;117;0.774834;0; 0; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;145.157; 57; 0; 0;151;94;0.622517;0; 0; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;163.819; 82; 0; 0;151;69;0.456954;0; 0; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;182.481; 112; 0; 0;151;39;0.258278;0; 0; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;201.143; 123; 0; 0;151;28;0.18543;0; 0; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;219.805; 128; 0; 0;151;23;0.152318;0; 0; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;238.467; 135; 0; 0;151;16;0.10596;0; 0; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;257.129; 137; 0; 0;151;14;0.0927152;0; 0; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;275.791; 139; 0; 0;151;12;0.0794702;0; 0; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;294.452; 140; 0; 0;151;11;0.0728477;0; 0; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;313.114; 143; 0; 0;151;8;0.0529801;0; 0; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;331.776; 146; 0; 0;151;5;0.0331126;0; 0; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;350.438; 146; 0; 0;151;5;0.0331126;0; 0; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;369.1; 148; 0; 0;151;3;0.0198675;0; 0; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;387.762; 148; 0; 0;151;3;0.0198675;0; 0; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;406.424; 149; 0; 0;151;2;0.013245;0; 0; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;425.086; 150; 0; 0;151;1;0.00662252;0; 0; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;443.748; 151; 0; 0;151;0;0;0; 0; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;462.41; 151; 0; 2;149;0;0;0; 0.013245; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;481.072; 151; 0; 3;148;0;0;0; 0.0198675; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;499.734; 151; 0; 12;139;0;0;0; 0.0794702; 0.00830184
Fisherfaces64x64 - Interpolacion Nearest Neightbor;518.396; 151; 0; 19;132;0;0;0; 0.125828; 0.00830184
