Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;80.8201; 0; 0; 0;151;151;1;0; 0; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;82.2547; 1; 0; 0;151;150;0.993377;0; 0; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;83.6893; 1; 0; 0;151;150;0.993377;0; 0; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;85.1239; 1; 0; 0;151;150;0.993377;0; 0; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;86.5585; 2; 0; 0;151;149;0.986755;0; 0; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;87.993; 5; 0; 0;151;146;0.966887;0; 0; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;89.4276; 8; 0; 0;151;143;0.94702;0; 0; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;90.8622; 14; 0; 0;151;137;0.907285;0; 0; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;92.2968; 22; 0; 0;151;129;0.854305;0; 0; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;93.7314; 29; 0; 0;151;122;0.807947;0; 0; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;95.166; 43; 0; 0;151;108;0.715232;0; 0; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;96.6006; 62; 0; 0;151;89;0.589404;0; 0; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;98.0352; 76; 0; 0;151;75;0.496689;0; 0; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;99.4698; 93; 0; 0;151;58;0.384106;0; 0; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;100.904; 107; 0; 0;151;44;0.291391;0; 0; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;102.339; 113; 0; 0;151;38;0.251656;0; 0; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;103.774; 129; 0; 0;151;22;0.145695;0; 0; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;105.208; 136; 0; 0;151;15;0.0993377;0; 0; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;106.643; 138; 0; 0;151;13;0.0860927;0; 0; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;108.077; 144; 0; 0;151;7;0.0463576;0; 0; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;109.512; 147; 0; 0;151;4;0.0264901;0; 0; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;110.946; 149; 0; 0;151;2;0.013245;0; 0; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;112.381; 149; 0; 0;151;2;0.013245;0; 0; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;113.816; 151; 0; 0;151;0;0;0; 0; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;115.25; 151; 0; 0;151;0;0;0; 0; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;116.685; 151; 0; 0;151;0;0;0; 0; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;118.119; 151; 0; 1;150;0;0;0; 0.00662252; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;119.554; 151; 0; 1;150;0;0;0; 0.00662252; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;120.989; 151; 0; 6;145;0;0;0; 0.0397351; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;122.423; 151; 0; 12;139;0;0;0; 0.0794702; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;123.858; 151; 0; 21;130;0;0;0; 0.139073; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;125.292; 151; 0; 26;125;0;0;0; 0.172185; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;126.727; 151; 0; 37;114;0;0;0; 0.245033; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;128.162; 151; 0; 51;100;0;0;0; 0.337748; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;129.596; 151; 0; 68;83;0;0;0; 0.450331; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;131.031; 151; 0; 83;68;0;0;0; 0.549669; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;132.465; 151; 0; 99;52;0;0;0; 0.655629; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;133.9; 151; 0; 107;44;0;0;0; 0.708609; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;135.334; 151; 0; 116;35;0;0;0; 0.768212; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;136.769; 151; 0; 121;30;0;0;0; 0.801325; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;138.204; 151; 0; 127;24;0;0;0; 0.84106; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;139.638; 151; 0; 132;19;0;0;0; 0.874172; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;141.073; 151; 0; 135;16;0;0;0; 0.89404; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;142.507; 151; 0; 137;14;0;0;0; 0.907285; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;143.942; 151; 0; 139;12;0;0;0; 0.92053; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;145.377; 151; 0; 142;9;0;0;0; 0.940397; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;146.811; 151; 0; 143;8;0;0;0; 0.94702; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;148.246; 151; 0; 144;7;0;0;0; 0.953642; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;149.68; 151; 0; 146;5;0;0;0; 0.966887; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;151.115; 151; 0; 148;3;0;0;0; 0.980132; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;152.55; 151; 0; 151;0;0;0;0; 1; 0.313684
LBPH64x64 - Interpolacion Nearest Neightbor;153.984; 151; 0; 151;0;0;0;0; 1; 0.313684

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Area;83.6753; 0; 0; 0;151;151;1;0; 0; 0.313913
LBPH64x64 - Interpolacion Area;85.0752; 1; 0; 0;151;150;0.993377;0; 0; 0.313913
LBPH64x64 - Interpolacion Area;86.4752; 3; 0; 0;151;148;0.980132;0; 0; 0.313913
LBPH64x64 - Interpolacion Area;87.8751; 3; 0; 0;151;148;0.980132;0; 0; 0.313913
LBPH64x64 - Interpolacion Area;89.2751; 6; 0; 0;151;145;0.960265;0; 0; 0.313913
LBPH64x64 - Interpolacion Area;90.675; 14; 0; 0;151;137;0.907285;0; 0; 0.313913
LBPH64x64 - Interpolacion Area;92.075; 22; 0; 0;151;129;0.854305;0; 0; 0.313913
LBPH64x64 - Interpolacion Area;93.4749; 33; 0; 0;151;118;0.781457;0; 0; 0.313913
LBPH64x64 - Interpolacion Area;94.8749; 44; 0; 0;151;107;0.708609;0; 0; 0.313913
LBPH64x64 - Interpolacion Area;96.2748; 60; 0; 0;151;91;0.602649;0; 0; 0.313913
LBPH64x64 - Interpolacion Area;97.6748; 76; 0; 0;151;75;0.496689;0; 0; 0.313913
LBPH64x64 - Interpolacion Area;99.0748; 85; 0; 0;151;66;0.437086;0; 0; 0.313913
LBPH64x64 - Interpolacion Area;100.475; 101; 0; 0;151;50;0.331126;0; 0; 0.313913
LBPH64x64 - Interpolacion Area;101.875; 118; 0; 0;151;33;0.218543;0; 0; 0.313913
LBPH64x64 - Interpolacion Area;103.275; 128; 0; 0;151;23;0.152318;0; 0; 0.313913
LBPH64x64 - Interpolacion Area;104.675; 134; 0; 0;151;17;0.112583;0; 0; 0.313913
LBPH64x64 - Interpolacion Area;106.075; 139; 0; 0;151;12;0.0794702;0; 0; 0.313913
LBPH64x64 - Interpolacion Area;107.474; 142; 0; 0;151;9;0.0596026;0; 0; 0.313913
LBPH64x64 - Interpolacion Area;108.874; 145; 0; 0;151;6;0.0397351;0; 0; 0.313913
LBPH64x64 - Interpolacion Area;110.274; 146; 0; 0;151;5;0.0331126;0; 0; 0.313913
LBPH64x64 - Interpolacion Area;111.674; 147; 0; 0;151;4;0.0264901;0; 0; 0.313913
LBPH64x64 - Interpolacion Area;113.074; 149; 0; 0;151;2;0.013245;0; 0; 0.313913
LBPH64x64 - Interpolacion Area;114.474; 150; 0; 0;151;1;0.00662252;0; 0; 0.313913
LBPH64x64 - Interpolacion Area;115.874; 151; 0; 0;151;0;0;0; 0; 0.313913
LBPH64x64 - Interpolacion Area;117.274; 151; 0; 0;151;0;0;0; 0; 0.313913
LBPH64x64 - Interpolacion Area;118.674; 151; 0; 0;151;0;0;0; 0; 0.313913
LBPH64x64 - Interpolacion Area;120.074; 151; 0; 2;149;0;0;0; 0.013245; 0.313913
