Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;488.842; 0; 0; 0;71;71;1;0; 0; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;605.936; 1; 0; 0;71;70;0.985915;0; 0; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;723.031; 4; 0; 0;71;67;0.943662;0; 0; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;840.125; 7; 0; 0;71;64;0.901408;0; 0; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;957.22; 15; 0; 0;71;56;0.788732;0; 0; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1074.31; 21; 0; 0;71;50;0.704225;0; 0; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1191.41; 28; 0; 0;71;43;0.605634;0; 0; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1308.5; 33; 0; 0;71;38;0.535211;0; 0; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1425.6; 40; 0; 0;71;31;0.43662;0; 0; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1542.69; 48; 0; 0;71;23;0.323944;0; 0; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1659.79; 52; 0; 0;71;19;0.267606;0; 0; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1776.88; 56; 0; 0;71;15;0.211268;0; 0; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1893.97; 58; 0; 0;71;13;0.183099;0; 0; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2011.07; 61; 0; 0;71;10;0.140845;0; 0; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2128.16; 61; 0; 0;71;10;0.140845;0; 0; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2245.26; 62; 0; 0;71;9;0.126761;0; 0; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2362.35; 65; 0; 0;71;6;0.084507;0; 0; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2479.45; 66; 0; 0;71;5;0.0704225;0; 0; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2596.54; 66; 0; 0;71;5;0.0704225;0; 0; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2713.64; 66; 0; 0;71;5;0.0704225;0; 0; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2830.73; 67; 0; 0;71;4;0.056338;0; 0; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2947.82; 67; 0; 0;71;4;0.056338;0; 0; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3064.92; 68; 0; 0;71;3;0.0422535;0; 0; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3182.01; 68; 0; 0;71;3;0.0422535;0; 0; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3299.11; 68; 0; 1;70;3;0.0422535;0; 0.0140845; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3416.2; 68; 0; 2;69;3;0.0422535;0; 0.028169; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3533.3; 69; 0; 3;68;2;0.028169;0; 0.0422535; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3650.39; 69; 0; 7;64;2;0.028169;0; 0.0985915; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3767.49; 69; 0; 15;56;2;0.028169;0; 0.211268; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3884.58; 69; 0; 18;53;2;0.028169;0; 0.253521; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4001.67; 70; 0; 30;41;1;0.0140845;0; 0.422535; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4118.77; 70; 0; 37;34;1;0.0140845;0; 0.521127; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4235.86; 70; 0; 44;27;1;0.0140845;0; 0.619718; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4352.96; 70; 0; 48;23;1;0.0140845;0; 0.676056; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4470.05; 70; 0; 52;19;1;0.0140845;0; 0.732394; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4587.15; 70; 0; 59;12;1;0.0140845;0; 0.830986; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4704.24; 70; 1; 64;7;0;0;0.0140845; 0.901408; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4821.33; 70; 1; 64;7;0;0;0.0140845; 0.901408; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4938.43; 70; 1; 66;5;0;0;0.0140845; 0.929577; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5055.52; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5172.62; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5289.71; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5406.81; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5523.9; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5641; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5758.09; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5875.18; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5992.28; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;6109.37; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;6226.47; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;6343.56; 70; 1; 71;0;0;0;0.0140845; 1; 0.0212438
Eigenfaces64x64 - Interpolacion Nearest Neightbor;6460.66; 70; 1; 71;0;0;0;0.0140845; 1; 0.0212438

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Area;499.235; 0; 0; 0;71;71;1;0; 0; 0.0210564
Eigenfaces64x64 - Interpolacion Area;615.984; 1; 0; 0;71;70;0.985915;0; 0; 0.0210564
Eigenfaces64x64 - Interpolacion Area;732.732; 4; 0; 0;71;67;0.943662;0; 0; 0.0210564
Eigenfaces64x64 - Interpolacion Area;849.481; 7; 0; 0;71;64;0.901408;0; 0; 0.0210564
Eigenfaces64x64 - Interpolacion Area;966.23; 15; 0; 0;71;56;0.788732;0; 0; 0.0210564
Eigenfaces64x64 - Interpolacion Area;1082.98; 21; 0; 0;71;50;0.704225;0; 0; 0.0210564
Eigenfaces64x64 - Interpolacion Area;1199.73; 28; 0; 0;71;43;0.605634;0; 0; 0.0210564
Eigenfaces64x64 - Interpolacion Area;1316.48; 33; 0; 0;71;38;0.535211;0; 0; 0.0210564
Eigenfaces64x64 - Interpolacion Area;1433.22; 41; 0; 0;71;30;0.422535;0; 0; 0.0210564
Eigenfaces64x64 - Interpolacion Area;1549.97; 48; 0; 0;71;23;0.323944;0; 0; 0.0210564
Eigenfaces64x64 - Interpolacion Area;1666.72; 52; 0; 0;71;19;0.267606;0; 0; 0.0210564
Eigenfaces64x64 - Interpolacion Area;1783.47; 57; 0; 0;71;14;0.197183;0; 0; 0.0210564
Eigenfaces64x64 - Interpolacion Area;1900.22; 57; 0; 0;71;14;0.197183;0; 0; 0.0210564
Eigenfaces64x64 - Interpolacion Area;2016.97; 61; 0; 0;71;10;0.140845;0; 0; 0.0210564
Eigenfaces64x64 - Interpolacion Area;2133.72; 61; 0; 0;71;10;0.140845;0; 0; 0.0210564
Eigenfaces64x64 - Interpolacion Area;2250.47; 62; 0; 0;71;9;0.126761;0; 0; 0.0210564
Eigenfaces64x64 - Interpolacion Area;2367.21; 65; 0; 0;71;6;0.084507;0; 0; 0.0210564
Eigenfaces64x64 - Interpolacion Area;2483.96; 66; 0; 0;71;5;0.0704225;0; 0; 0.0210564
Eigenfaces64x64 - Interpolacion Area;2600.71; 66; 0; 0;71;5;0.0704225;0; 0; 0.0210564
Eigenfaces64x64 - Interpolacion Area;2717.46; 66; 0; 0;71;5;0.0704225;0; 0; 0.0210564
Eigenfaces64x64 - Interpolacion Area;2834.21; 67; 0; 0;71;4;0.056338;0; 0; 0.0210564
Eigenfaces64x64 - Interpolacion Area;2950.96; 67; 0; 0;71;4;0.056338;0; 0; 0.0210564
Eigenfaces64x64 - Interpolacion Area;3067.71; 68; 0; 0;71;3;0.0422535;0; 0; 0.0210564
Eigenfaces64x64 - Interpolacion Area;3184.46; 68; 0; 0;71;3;0.0422535;0; 0; 0.0210564
Eigenfaces64x64 - Interpolacion Area;3301.21; 68; 0; 1;70;3;0.0422535;0; 0.0140845; 0.0210564
Eigenfaces64x64 - Interpolacion Area;3417.95; 68; 0; 2;69;3;0.0422535;0; 0.028169; 0.0210564
Eigenfaces64x64 - Interpolacion Area;3534.7; 69; 0; 3;68;2;0.028169;0; 0.0422535; 0.0210564
Eigenfaces64x64 - Interpolacion Area;3651.45; 69; 0; 7;64;2;0.028169;0; 0.0985915; 0.0210564
Eigenfaces64x64 - Interpolacion Area;3768.2; 69; 0; 14;57;2;0.028169;0; 0.197183; 0.0210564
Eigenfaces64x64 - Interpolacion Area;3884.95; 69; 0; 18;53;2;0.028169;0; 0.253521; 0.0210564
Eigenfaces64x64 - Interpolacion Area;4001.7; 70; 0; 31;40;1;0.0140845;0; 0.43662; 0.0210564
Eigenfaces64x64 - Interpolacion Area;4118.45; 70; 0; 37;34;1;0.0140845;0; 0.521127; 0.0210564
Eigenfaces64x64 - Interpolacion Area;4235.2; 70; 0; 45;26;1;0.0140845;0; 0.633803; 0.0210564
Eigenfaces64x64 - Interpolacion Area;4351.94; 70; 0; 48;23;1;0.0140845;0; 0.676056; 0.0210564
Eigenfaces64x64 - Interpolacion Area;4468.69; 70; 0; 53;18;1;0.0140845;0; 0.746479; 0.0210564
Eigenfaces64x64 - Interpolacion Area;4585.44; 70; 0; 59;12;1;0.0140845;0; 0.830986; 0.0210564
Eigenfaces64x64 - Interpolacion Area;4702.19; 70; 1; 62;9;0;0;0.0140845; 0.873239; 0.0210564
