Algoritmo;Aciertos;Fallos;Porcentaje aciertos;Confianza media aciertos;Confianza media fallos;Tiempo medio
LBPH;70;1;0.985915;88.8405;143.079;0.160233
LBPH32x32 Interpolacion Nearest Neightbor;18;53;0.253521;154.512;154.757;0.151219
LBPH32x32 Interpolacion Area;17;54;0.239437;154.247;154.497;0.151536
LBPH32x32 Interpolacion Bilineal;70;1;0.985915;103.598;161.368;0.14937
LBPH32x32 Interpolacion Bicubica;70;1;0.985915;101.109;155.355;0.153458
LBPH32x32 Interpolacion Lanczos;70;1;0.985915;101.7;154.594;0.154437
LBPH32x32 Wavelet Spatial;70;1;0.985915;101.481;153.18;0.925593
LBPH16x16 Interpolacion Nearest Neightbor;6;65;0.084507;173.665;175.459;0.151118
LBPH16x16 Interpolacion Area;6;65;0.084507;174.32;175.255;0.146596
LBPH16x16 Interpolacion Bilineal;61;10;0.859155;130.064;142.984;0.14417
LBPH16x16 Interpolacion Bicubica;68;3;0.957746;127.043;149.549;0.146161
LBPH16x16 Interpolacion Lanczos;67;4;0.943662;129.081;144.603;0.147491
LBPH16x16 Wavelet Spatial;64;7;0.901408;121.746;129.067;1.01982
LBPH8x8 Interpolacion Nearest Neightbor;1;70;0.0140845;193.17;194.994;0.177087
LBPH8x8 Interpolacion Area;1;70;0.0140845;199.431;194.893;0.174142
LBPH8x8 Interpolacion Bilineal;20;51;0.28169;162.946;163.495;0.157961
LBPH8x8 Interpolacion Bicubica;23;48;0.323944;155.763;158.719;0.1559
LBPH8x8 Interpolacion Lanczos;23;48;0.323944;156.013;158.688;0.156488
LBPH8x8 Wavelet Spatial;7;64;0.0985915;143.699;146.839;1.02252
LBPH4x4 Interpolacion Nearest Neightbor;1;70;0.0140845;207.507;209.152;0.154294
LBPH4x4 Interpolacion Area;1;70;0.0140845;206.469;209.726;0.154424
LBPH4x4 Interpolacion Bilineal;4;67;0.056338;200.53;192;0.156333
LBPH4x4 Interpolacion Bicubica;4;67;0.056338;189.298;189.005;0.156892
LBPH4x4 Interpolacion Lanczos;4;67;0.056338;191.246;191.241;0.156959
LBPH4x4 Wavelet Spatial;1;70;0.0140845;197.022;193.466;0.9528
