Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;415.421; 0; 0; 0;49;49;1;0; 0; 0.00153496
Fisherfaces64x64 - Interpolacion Nearest Neightbor;437.184; 1; 0; 0;49;48;0.979592;0; 0; 0.00153496
Fisherfaces64x64 - Interpolacion Nearest Neightbor;458.946; 2; 0; 0;49;47;0.959184;0; 0; 0.00153496
Fisherfaces64x64 - Interpolacion Nearest Neightbor;480.709; 3; 1; 0;49;45;0.918367;0.25; 0; 0.00153496
Fisherfaces64x64 - Interpolacion Nearest Neightbor;502.471; 4; 1; 0;49;44;0.897959;0.2; 0; 0.00153496
Fisherfaces64x64 - Interpolacion Nearest Neightbor;524.233; 5; 2; 0;49;42;0.857143;0.285714; 0; 0.00153496
Fisherfaces64x64 - Interpolacion Nearest Neightbor;545.996; 5; 2; 0;49;42;0.857143;0.285714; 0; 0.00153496
Fisherfaces64x64 - Interpolacion Nearest Neightbor;567.758; 6; 5; 0;49;38;0.77551;0.454545; 0; 0.00153496
Fisherfaces64x64 - Interpolacion Nearest Neightbor;589.521; 6; 6; 0;49;37;0.755102;0.5; 0; 0.00153496
Fisherfaces64x64 - Interpolacion Nearest Neightbor;611.283; 7; 7; 0;49;35;0.714286;0.5; 0; 0.00153496
Fisherfaces64x64 - Interpolacion Nearest Neightbor;633.045; 8; 7; 0;49;34;0.693878;0.466667; 0; 0.00153496
Fisherfaces64x64 - Interpolacion Nearest Neightbor;654.808; 8; 10; 0;49;31;0.632653;0.555556; 0; 0.00153496
Fisherfaces64x64 - Interpolacion Nearest Neightbor;676.57; 9; 12; 0;49;28;0.571429;0.571429; 0; 0.00153496
Fisherfaces64x64 - Interpolacion Nearest Neightbor;698.333; 10; 14; 0;49;25;0.510204;0.583333; 0; 0.00153496
Fisherfaces64x64 - Interpolacion Nearest Neightbor;720.095; 10; 16; 0;49;23;0.469388;0.615385; 0; 0.00153496
Fisherfaces64x64 - Interpolacion Nearest Neightbor;741.857; 11; 19; 1;48;19;0.387755;0.633333; 0.0204082; 0.00153496
Fisherfaces64x64 - Interpolacion Nearest Neightbor;763.62; 13; 21; 4;45;15;0.306122;0.617647; 0.0816327; 0.00153496
Fisherfaces64x64 - Interpolacion Nearest Neightbor;785.382; 14; 22; 7;42;13;0.265306;0.611111; 0.142857; 0.00153496
Fisherfaces64x64 - Interpolacion Nearest Neightbor;807.144; 14; 27; 9;40;8;0.163265;0.658537; 0.183673; 0.00153496
Fisherfaces64x64 - Interpolacion Nearest Neightbor;828.907; 14; 27; 14;35;8;0.163265;0.658537; 0.285714; 0.00153496
Fisherfaces64x64 - Interpolacion Nearest Neightbor;850.669; 15; 28; 14;35;6;0.122449;0.651163; 0.285714; 0.00153496
Fisherfaces64x64 - Interpolacion Nearest Neightbor;872.432; 15; 28; 17;32;6;0.122449;0.651163; 0.346939; 0.00153496
Fisherfaces64x64 - Interpolacion Nearest Neightbor;894.194; 15; 28; 20;29;6;0.122449;0.651163; 0.408163; 0.00153496
Fisherfaces64x64 - Interpolacion Nearest Neightbor;915.956; 15; 28; 23;26;6;0.122449;0.651163; 0.469388; 0.00153496
Fisherfaces64x64 - Interpolacion Nearest Neightbor;937.719; 15; 29; 27;22;5;0.102041;0.659091; 0.55102; 0.00153496
Fisherfaces64x64 - Interpolacion Nearest Neightbor;959.481; 16; 29; 28;21;4;0.0816327;0.644444; 0.571429; 0.00153496
Fisherfaces64x64 - Interpolacion Nearest Neightbor;981.244; 16; 30; 31;18;3;0.0612245;0.652174; 0.632653; 0.00153496
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1003.01; 16; 30; 32;17;3;0.0612245;0.652174; 0.653061; 0.00153496
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1024.77; 16; 30; 33;16;3;0.0612245;0.652174; 0.673469; 0.00153496
