Algoritmo;Aciertos;Fallos;Porcentaje aciertos;Confianza media aciertos;Confianza media fallos;Tiempo medio
Fisherfaces;22;583;0.0363636;1142.55;1769.33;0.0192232
Fisherfaces32x32 Interpolacion Nearest Neightbor;16;589;0.0264463;1426.48;1567.87;0.0192704
Fisherfaces32x32 Interpolacion Area;19;586;0.031405;1426.18;1570.02;0.0199265
Fisherfaces32x32 Interpolacion Bilineal;25;580;0.0413223;948.759;972.753;0.0194671
Fisherfaces32x32 Interpolacion Bicubica;37;568;0.061157;1025.52;1096.14;0.0195698
Fisherfaces32x32 Interpolacion Lanczos;33;572;0.0545455;1014.91;1113.21;0.0195894
Fisherfaces32x32 Wavelet Spatial;19;586;0.031405;999.414;1067.65;0.788872
Fisherfaces16x16 Interpolacion Nearest Neightbor;9;596;0.014876;1440.1;1443.09;0.0196784
Fisherfaces16x16 Interpolacion Area;9;596;0.014876;1435.63;1443.17;0.019396
Fisherfaces16x16 Interpolacion Bilineal;10;595;0.0165289;828.979;841.112;0.0199047
Fisherfaces16x16 Interpolacion Bicubica;18;587;0.0297521;888.45;882.968;0.0194611
Fisherfaces16x16 Interpolacion Lanczos;17;588;0.0280992;895.231;889.352;0.0195895
Fisherfaces16x16 Wavelet Spatial;12;593;0.0198347;1057.1;1114.54;2.02021
Fisherfaces8x8 Interpolacion Nearest Neightbor;9;596;0.014876;1208.38;1254.05;0.019524
Fisherfaces8x8 Interpolacion Area;10;595;0.0165289;1205.64;1254.3;0.0196676
Fisherfaces8x8 Interpolacion Bilineal;5;600;0.00826446;781.894;771.841;0.0196077
Fisherfaces8x8 Interpolacion Bicubica;7;598;0.0115702;806.984;789.807;0.0196316
Fisherfaces8x8 Interpolacion Lanczos;7;598;0.0115702;797.802;789.82;0.019781
Fisherfaces8x8 Wavelet Spatial;5;600;0.00826446;1022.67;1009.37;0.796848
Fisherfaces4x4 Interpolacion Nearest Neightbor;4;601;0.00661157;1190.51;1187.45;0.0195201
Fisherfaces4x4 Interpolacion Area;4;601;0.00661157;1190.44;1187.57;0.0199459
Fisherfaces4x4 Interpolacion Bilineal;1;604;0.00165289;797.007;766.355;0.0200909
Fisherfaces4x4 Interpolacion Bicubica;1;604;0.00165289;801.882;778.879;0.0195175
Fisherfaces4x4 Interpolacion Lanczos;1;604;0.00165289;787.126;782.085;0.0196595
Fisherfaces4x4 Wavelet Spatial;1;604;0.00165289;977.239;966.785;0.799552
