Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;69.6206; 0; 0; 0;71;71;1;0; 0; 0.00352962
Fisherfaces64x64 - Interpolacion Nearest Neightbor;89.5669; 3; 0; 0;71;68;0.957746;0; 0; 0.00352962
Fisherfaces64x64 - Interpolacion Nearest Neightbor;109.513; 8; 0; 0;71;63;0.887324;0; 0; 0.00352962
Fisherfaces64x64 - Interpolacion Nearest Neightbor;129.46; 17; 0; 0;71;54;0.760563;0; 0; 0.00352962
Fisherfaces64x64 - Interpolacion Nearest Neightbor;149.406; 23; 0; 0;71;48;0.676056;0; 0; 0.00352962
Fisherfaces64x64 - Interpolacion Nearest Neightbor;169.352; 32; 0; 0;71;39;0.549296;0; 0; 0.00352962
Fisherfaces64x64 - Interpolacion Nearest Neightbor;189.299; 41; 0; 0;71;30;0.422535;0; 0; 0.00352962
Fisherfaces64x64 - Interpolacion Nearest Neightbor;209.245; 44; 0; 0;71;27;0.380282;0; 0; 0.00352962
Fisherfaces64x64 - Interpolacion Nearest Neightbor;229.191; 47; 0; 0;71;24;0.338028;0; 0; 0.00352962
Fisherfaces64x64 - Interpolacion Nearest Neightbor;249.138; 49; 0; 0;71;22;0.309859;0; 0; 0.00352962
Fisherfaces64x64 - Interpolacion Nearest Neightbor;269.084; 51; 0; 0;71;20;0.28169;0; 0; 0.00352962
Fisherfaces64x64 - Interpolacion Nearest Neightbor;289.03; 53; 0; 0;71;18;0.253521;0; 0; 0.00352962
Fisherfaces64x64 - Interpolacion Nearest Neightbor;308.977; 53; 0; 0;71;18;0.253521;0; 0; 0.00352962
Fisherfaces64x64 - Interpolacion Nearest Neightbor;328.923; 56; 0; 0;71;15;0.211268;0; 0; 0.00352962
Fisherfaces64x64 - Interpolacion Nearest Neightbor;348.869; 61; 0; 0;71;10;0.140845;0; 0; 0.00352962
Fisherfaces64x64 - Interpolacion Nearest Neightbor;368.816; 62; 0; 0;71;9;0.126761;0; 0; 0.00352962
Fisherfaces64x64 - Interpolacion Nearest Neightbor;388.762; 65; 0; 0;71;6;0.084507;0; 0; 0.00352962
Fisherfaces64x64 - Interpolacion Nearest Neightbor;408.708; 65; 0; 0;71;6;0.084507;0; 0; 0.00352962
Fisherfaces64x64 - Interpolacion Nearest Neightbor;428.655; 65; 0; 0;71;6;0.084507;0; 0; 0.00352962
Fisherfaces64x64 - Interpolacion Nearest Neightbor;448.601; 65; 0; 0;71;6;0.084507;0; 0; 0.00352962
Fisherfaces64x64 - Interpolacion Nearest Neightbor;468.547; 65; 0; 0;71;6;0.084507;0; 0; 0.00352962
Fisherfaces64x64 - Interpolacion Nearest Neightbor;488.494; 66; 0; 0;71;5;0.0704225;0; 0; 0.00352962
