Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;327.783; 0; 0; 0;150;150;1;0; 0; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;411.247; 1; 0; 0;150;149;0.993333;0; 0; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;494.712; 4; 0; 0;150;146;0.973333;0; 0; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;578.176; 13; 0; 0;150;137;0.913333;0; 0; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;661.64; 17; 0; 0;150;133;0.886667;0; 0; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;745.105; 29; 0; 0;150;121;0.806667;0; 0; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;828.569; 35; 0; 0;150;115;0.766667;0; 0; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;912.034; 46; 0; 0;150;104;0.693333;0; 0; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;995.498; 54; 0; 0;150;96;0.64;0; 0; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1078.96; 65; 0; 0;150;85;0.566667;0; 0; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1162.43; 81; 0; 0;150;69;0.46;0; 0; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1245.89; 88; 0; 0;150;62;0.413333;0; 0; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1329.36; 100; 0; 0;150;50;0.333333;0; 0; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1412.82; 106; 0; 0;150;44;0.293333;0; 0; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1496.28; 111; 0; 0;150;39;0.26;0; 0; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1579.75; 111; 0; 0;150;39;0.26;0; 0; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1663.21; 113; 0; 0;150;37;0.246667;0; 0; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1746.68; 121; 0; 0;150;29;0.193333;0; 0; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1830.14; 124; 0; 0;150;26;0.173333;0; 0; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1913.61; 130; 0; 0;150;20;0.133333;0; 0; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1997.07; 134; 0; 0;150;16;0.106667;0; 0; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2080.54; 137; 0; 0;150;13;0.0866667;0; 0; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2164; 140; 0; 0;150;10;0.0666667;0; 0; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2247.46; 143; 0; 0;150;7;0.0466667;0; 0; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2330.93; 144; 0; 0;150;6;0.04;0; 0; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2414.39; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2497.86; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2581.32; 144; 1; 2;148;5;0.0333333;0.00689655; 0.0133333; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2664.79; 144; 1; 3;147;5;0.0333333;0.00689655; 0.02; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2748.25; 145; 1; 4;146;4;0.0266667;0.00684932; 0.0266667; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2831.72; 145; 2; 5;145;3;0.02;0.0136054; 0.0333333; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2915.18; 145; 2; 6;144;3;0.02;0.0136054; 0.04; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2998.64; 146; 2; 7;143;2;0.0133333;0.0135135; 0.0466667; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3082.11; 147; 2; 8;142;1;0.00666667;0.0134228; 0.0533333; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3165.57; 147; 2; 10;140;1;0.00666667;0.0134228; 0.0666667; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3249.04; 147; 2; 15;135;1;0.00666667;0.0134228; 0.1; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3332.5; 147; 2; 23;127;1;0.00666667;0.0134228; 0.153333; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3415.97; 147; 2; 32;118;1;0.00666667;0.0134228; 0.213333; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3499.43; 147; 2; 40;110;1;0.00666667;0.0134228; 0.266667; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3582.9; 147; 2; 46;104;1;0.00666667;0.0134228; 0.306667; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3666.36; 147; 2; 65;85;1;0.00666667;0.0134228; 0.433333; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3749.82; 148; 2; 76;74;0;0;0.0133333; 0.506667; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3833.29; 148; 2; 90;60;0;0;0.0133333; 0.6; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3916.75; 148; 2; 99;51;0;0;0.0133333; 0.66; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4000.22; 148; 2; 110;40;0;0;0.0133333; 0.733333; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4083.68; 148; 2; 119;31;0;0;0.0133333; 0.793333; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4167.15; 148; 2; 128;22;0;0;0.0133333; 0.853333; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4250.61; 148; 2; 134;16;0;0;0.0133333; 0.893333; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4334.08; 148; 2; 140;10;0;0;0.0133333; 0.933333; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4417.54; 148; 2; 145;5;0;0;0.0133333; 0.966667; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4501; 148; 2; 150;0;0;0;0.0133333; 1; 0.0468355
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4584.47; 148; 2; 150;0;0;0;0.0133333; 1; 0.0468355

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Area;327.783; 0; 0; 0;150;150;1;0; 0; 0.0459207
Eigenfaces64x64 - Interpolacion Area;411.247; 1; 0; 0;150;149;0.993333;0; 0; 0.0459207
Eigenfaces64x64 - Interpolacion Area;494.712; 4; 0; 0;150;146;0.973333;0; 0; 0.0459207
Eigenfaces64x64 - Interpolacion Area;578.176; 13; 0; 0;150;137;0.913333;0; 0; 0.0459207
Eigenfaces64x64 - Interpolacion Area;661.64; 17; 0; 0;150;133;0.886667;0; 0; 0.0459207
Eigenfaces64x64 - Interpolacion Area;745.105; 29; 0; 0;150;121;0.806667;0; 0; 0.0459207
Eigenfaces64x64 - Interpolacion Area;828.569; 35; 0; 0;150;115;0.766667;0; 0; 0.0459207
Eigenfaces64x64 - Interpolacion Area;912.034; 46; 0; 0;150;104;0.693333;0; 0; 0.0459207
Eigenfaces64x64 - Interpolacion Area;995.498; 54; 0; 0;150;96;0.64;0; 0; 0.0459207
Eigenfaces64x64 - Interpolacion Area;1078.96; 65; 0; 0;150;85;0.566667;0; 0; 0.0459207
Eigenfaces64x64 - Interpolacion Area;1162.43; 81; 0; 0;150;69;0.46;0; 0; 0.0459207
Eigenfaces64x64 - Interpolacion Area;1245.89; 88; 0; 0;150;62;0.413333;0; 0; 0.0459207
Eigenfaces64x64 - Interpolacion Area;1329.36; 100; 0; 0;150;50;0.333333;0; 0; 0.0459207
Eigenfaces64x64 - Interpolacion Area;1412.82; 106; 0; 0;150;44;0.293333;0; 0; 0.0459207
Eigenfaces64x64 - Interpolacion Area;1496.28; 111; 0; 0;150;39;0.26;0; 0; 0.0459207
Eigenfaces64x64 - Interpolacion Area;1579.75; 111; 0; 0;150;39;0.26;0; 0; 0.0459207
Eigenfaces64x64 - Interpolacion Area;1663.21; 113; 0; 0;150;37;0.246667;0; 0; 0.0459207
Eigenfaces64x64 - Interpolacion Area;1746.68; 121; 0; 0;150;29;0.193333;0; 0; 0.0459207
Eigenfaces64x64 - Interpolacion Area;1830.14; 124; 0; 0;150;26;0.173333;0; 0; 0.0459207
Eigenfaces64x64 - Interpolacion Area;1913.61; 130; 0; 0;150;20;0.133333;0; 0; 0.0459207
Eigenfaces64x64 - Interpolacion Area;1997.07; 134; 0; 0;150;16;0.106667;0; 0; 0.0459207
Eigenfaces64x64 - Interpolacion Area;2080.54; 137; 0; 0;150;13;0.0866667;0; 0; 0.0459207
Eigenfaces64x64 - Interpolacion Area;2164; 140; 0; 0;150;10;0.0666667;0; 0; 0.0459207
Eigenfaces64x64 - Interpolacion Area;2247.46; 143; 0; 0;150;7;0.0466667;0; 0; 0.0459207
Eigenfaces64x64 - Interpolacion Area;2330.93; 144; 0; 0;150;6;0.04;0; 0; 0.0459207
Eigenfaces64x64 - Interpolacion Area;2414.39; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.0459207
Eigenfaces64x64 - Interpolacion Area;2497.86; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.0459207
Eigenfaces64x64 - Interpolacion Area;2581.32; 144; 1; 2;148;5;0.0333333;0.00689655; 0.0133333; 0.0459207
Eigenfaces64x64 - Interpolacion Area;2664.79; 144; 1; 3;147;5;0.0333333;0.00689655; 0.02; 0.0459207
Eigenfaces64x64 - Interpolacion Area;2748.25; 145; 1; 4;146;4;0.0266667;0.00684932; 0.0266667; 0.0459207
Eigenfaces64x64 - Interpolacion Area;2831.72; 145; 2; 5;145;3;0.02;0.0136054; 0.0333333; 0.0459207
