Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;54.0865; 0; 0; 0;150;150;1;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;55.8634; 1; 0; 0;150;149;0.993333;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;57.6403; 1; 0; 0;150;149;0.993333;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;59.4173; 1; 0; 0;150;149;0.993333;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;61.1942; 2; 0; 0;150;148;0.986667;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;62.9711; 2; 0; 0;150;148;0.986667;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;64.748; 5; 0; 0;150;145;0.966667;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;66.5249; 11; 0; 0;150;139;0.926667;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;68.3019; 18; 0; 0;150;132;0.88;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;70.0788; 26; 0; 0;150;124;0.826667;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;71.8557; 36; 0; 0;150;114;0.76;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;73.6326; 40; 0; 0;150;110;0.733333;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;75.4096; 46; 0; 0;150;104;0.693333;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;77.1865; 55; 0; 0;150;95;0.633333;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;78.9634; 69; 0; 0;150;81;0.54;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;80.7403; 82; 0; 0;150;68;0.453333;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;82.5172; 88; 0; 0;150;62;0.413333;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;84.2942; 92; 0; 0;150;58;0.386667;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;86.0711; 102; 0; 0;150;48;0.32;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;87.848; 106; 0; 0;150;44;0.293333;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;89.6249; 110; 0; 0;150;40;0.266667;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;91.4019; 113; 0; 0;150;37;0.246667;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;93.1788; 123; 0; 0;150;27;0.18;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;94.9557; 126; 0; 0;150;24;0.16;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;96.7326; 128; 0; 0;150;22;0.146667;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;98.5095; 133; 0; 0;150;17;0.113333;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;100.286; 134; 0; 0;150;16;0.106667;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;102.063; 135; 0; 0;150;15;0.1;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;103.84; 136; 0; 0;150;14;0.0933333;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;105.617; 137; 0; 0;150;13;0.0866667;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;107.394; 138; 0; 0;150;12;0.08;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;109.171; 138; 0; 0;150;12;0.08;0; 0; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;110.948; 139; 0; 4;146;11;0.0733333;0; 0.0266667; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;112.725; 139; 0; 11;139;11;0.0733333;0; 0.0733333; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;114.502; 141; 0; 14;136;9;0.06;0; 0.0933333; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;116.279; 144; 1; 25;125;5;0.0333333;0.00689655; 0.166667; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;118.056; 144; 1; 42;108;5;0.0333333;0.00689655; 0.28; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;119.833; 146; 1; 49;101;3;0.02;0.00680272; 0.326667; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;121.61; 147; 2; 64;86;1;0.00666667;0.0134228; 0.426667; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;123.386; 147; 2; 81;69;1;0.00666667;0.0134228; 0.54; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;125.163; 147; 2; 99;51;1;0.00666667;0.0134228; 0.66; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;126.94; 148; 2; 113;37;0;0;0.0133333; 0.753333; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;128.717; 148; 2; 126;24;0;0;0.0133333; 0.84; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;130.494; 148; 2; 131;19;0;0;0.0133333; 0.873333; 0.298004
LBPH64x64 - Interpolacion Nearest Neightbor;132.271; 148; 2; 134;16;0;0;0.0133333; 0.893333; 0.298004
