Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;294.923; 0; 0; 0;17;17;1;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;366.323; 1; 0; 0;17;16;0.941176;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;437.723; 3; 0; 0;17;14;0.823529;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;509.123; 3; 0; 0;17;14;0.823529;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;580.524; 6; 0; 0;17;11;0.647059;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;651.924; 9; 0; 0;17;8;0.470588;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;723.324; 10; 0; 0;17;7;0.411765;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;794.724; 14; 0; 0;17;3;0.176471;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;866.125; 14; 0; 0;17;3;0.176471;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;937.525; 15; 0; 0;17;2;0.117647;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1008.92; 15; 0; 0;17;2;0.117647;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1080.33; 15; 0; 0;17;2;0.117647;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1151.73; 16; 0; 0;17;1;0.0588235;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1223.13; 16; 0; 0;17;1;0.0588235;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1294.53; 16; 0; 0;17;1;0.0588235;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1365.93; 17; 0; 0;17;0;0;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1437.33; 17; 0; 0;17;0;0;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1508.73; 17; 0; 0;17;0;0;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1580.13; 17; 0; 0;17;0;0;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1651.53; 17; 0; 0;17;0;0;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1722.93; 17; 0; 0;17;0;0;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1794.33; 17; 0; 0;17;0;0;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1865.73; 17; 0; 0;17;0;0;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1937.13; 17; 0; 0;17;0;0;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2008.53; 17; 0; 0;17;0;0;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2079.93; 17; 0; 0;17;0;0;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2151.33; 17; 0; 0;17;0;0;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2222.73; 17; 0; 0;17;0;0;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2294.13; 17; 0; 0;17;0;0;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2365.53; 17; 0; 0;17;0;0;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2436.93; 17; 0; 0;17;0;0;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2508.33; 17; 0; 0;17;0;0;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2579.73; 17; 0; 0;17;0;0;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2651.13; 17; 0; 0;17;0;0;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2722.53; 17; 0; 0;17;0;0;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2793.93; 17; 0; 0;17;0;0;0; 0; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2865.33; 17; 0; 1;16;0;0;0; 0.0588235; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2936.73; 17; 0; 2;15;0;0;0; 0.117647; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3008.13; 17; 0; 2;15;0;0;0; 0.117647; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3079.53; 17; 0; 3;14;0;0;0; 0.176471; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3150.93; 17; 0; 5;12;0;0;0; 0.294118; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3222.33; 17; 0; 8;9;0;0;0; 0.470588; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3293.73; 17; 0; 9;8;0;0;0; 0.529412; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3365.13; 17; 0; 11;6;0;0;0; 0.647059; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3436.53; 17; 0; 11;6;0;0;0; 0.647059; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3507.93; 17; 0; 12;5;0;0;0; 0.705882; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3579.33; 17; 0; 14;3;0;0;0; 0.823529; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3650.73; 17; 0; 14;3;0;0;0; 0.823529; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3722.13; 17; 0; 14;3;0;0;0; 0.823529; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3793.53; 17; 0; 14;3;0;0;0; 0.823529; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3864.93; 17; 0; 17;0;0;0;0; 1; 0.00365075
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3936.33; 17; 0; 17;0;0;0;0; 1; 0.00365075

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Area;294.923; 0; 0; 0;17;17;1;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;366.323; 1; 0; 0;17;16;0.941176;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;437.723; 3; 0; 0;17;14;0.823529;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;509.123; 3; 0; 0;17;14;0.823529;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;580.524; 6; 0; 0;17;11;0.647059;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;651.924; 9; 0; 0;17;8;0.470588;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;723.324; 10; 0; 0;17;7;0.411765;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;794.724; 14; 0; 0;17;3;0.176471;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;866.125; 14; 0; 0;17;3;0.176471;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;937.525; 15; 0; 0;17;2;0.117647;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;1008.92; 15; 0; 0;17;2;0.117647;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;1080.33; 15; 0; 0;17;2;0.117647;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;1151.73; 16; 0; 0;17;1;0.0588235;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;1223.13; 16; 0; 0;17;1;0.0588235;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;1294.53; 16; 0; 0;17;1;0.0588235;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;1365.93; 17; 0; 0;17;0;0;0; 0; 0.00367709
Eigenfaces64x64 - Interpolacion Area;1437.33; 17; 0; 0;17;0;0;0; 0; 0.00367709
