Algoritmo;Aciertos;Fallos;Porcentaje aciertos;Confianza media aciertos;Confianza media fallos;Tiempo medio
LBPH;333;272;0.550413;111.8;123.938;0.512062
LBPH32x32 Interpolacion Nearest Neightbor;39;566;0.0644628;166.531;166.003;0.489428
LBPH32x32 Interpolacion Area;39;566;0.0644628;166.531;166.003;0.493442
LBPH32x32 Interpolacion Bilineal;80;525;0.132231;130.737;132.64;0.482627
LBPH32x32 Interpolacion Bicubica;119;486;0.196694;123.065;128.097;0.493136
LBPH32x32 Interpolacion Lanczos;122;483;0.201653;122.49;127.447;0.495035
LBPH32x32 Wavelet Spatial;98;507;0.161983;123.681;128.464;1.27122
LBPH16x16 Interpolacion Nearest Neightbor;2;603;0.00330579;169.045;171.36;0.472004
LBPH16x16 Interpolacion Area;2;603;0.00330579;169.045;171.36;0.469788
LBPH16x16 Interpolacion Bilineal;29;576;0.0479339;150.496;147.339;0.457101
LBPH16x16 Interpolacion Bicubica;29;576;0.0479339;145.616;143.294;0.459501
LBPH16x16 Interpolacion Lanczos;29;576;0.0479339;144.716;143.919;0.460019
LBPH16x16 Wavelet Spatial;72;533;0.119008;132.683;133.599;1.31316
LBPH8x8 Interpolacion Nearest Neightbor;1;604;0.00165289;188.706;186.318;0.460211
LBPH8x8 Interpolacion Area;1;604;0.00165289;188.706;186.318;0.455872
LBPH8x8 Interpolacion Bilineal;15;590;0.0247934;175.724;170.893;0.461658
LBPH8x8 Interpolacion Bicubica;13;592;0.0214876;167.565;165.621;0.459215
LBPH8x8 Interpolacion Lanczos;12;593;0.0198347;165.501;165.57;0.461965
LBPH8x8 Wavelet Spatial;9;596;0.014876;154.483;154.054;1.30807
LBPH4x4 Interpolacion Nearest Neightbor;0;605;0;-nan(ind);198.089;0.465719
LBPH4x4 Interpolacion Area;0;605;0;-nan(ind);198.089;0.446443
LBPH4x4 Interpolacion Bilineal;6;599;0.00991736;197.317;197.938;0.450728
LBPH4x4 Interpolacion Bicubica;6;599;0.00991736;196.848;194.757;0.452611
LBPH4x4 Interpolacion Lanczos;6;599;0.00991736;198.537;196.452;0.451966
LBPH4x4 Wavelet Spatial;0;605;0;-nan(ind);186.887;1.24323
