Algoritmo;Aciertos;Fallos;Porcentaje aciertos;Confianza media aciertos;Confianza media fallos;Tiempo medio
LBPH;34;5;0.871795;99.0417;125.975;0.048314
LBPH32x32 Interpolacion Nearest Neightbor;29;10;0.74359;169.668;173.222;0.0467718
LBPH32x32 Interpolacion Area;31;8;0.794872;169.91;173.426;0.0500927
LBPH32x32 Interpolacion Bilineal;24;15;0.615385;115.6;130.572;0.0447288
LBPH32x32 Interpolacion Bicubica;28;11;0.717949;110.848;128.522;0.0437914
LBPH32x32 Interpolacion Lanczos;28;11;0.717949;110.749;128.283;0.0438616
LBPH32x32 Wavelet Spatial;27;12;0.692308;111.452;128.702;0.809431
LBPH16x16 Interpolacion Nearest Neightbor;15;24;0.384615;187.243;188.187;0.0420658
LBPH16x16 Interpolacion Area;16;23;0.410256;187.184;188.262;0.0422215
LBPH16x16 Interpolacion Bilineal;16;23;0.410256;133.648;144.203;0.0412261
LBPH16x16 Interpolacion Bicubica;15;24;0.384615;128.939;141.274;0.0416049
LBPH16x16 Interpolacion Lanczos;17;22;0.435897;129.405;142.273;0.0418032
LBPH16x16 Wavelet Spatial;25;14;0.641026;130.012;133.925;0.838859
LBPH8x8 Interpolacion Nearest Neightbor;3;36;0.0769231;207.24;205.174;0.0411184
LBPH8x8 Interpolacion Area;1;38;0.025641;204.156;205.331;0.0420638
LBPH8x8 Interpolacion Bilineal;4;35;0.102564;157.433;166.636;0.0414096
LBPH8x8 Interpolacion Bicubica;3;36;0.0769231;149.96;159.893;0.0438055
LBPH8x8 Interpolacion Lanczos;2;37;0.0512821;148.226;158.691;0.0415424
LBPH8x8 Wavelet Spatial;6;33;0.153846;155.977;155.794;0.818525
LBPH4x4 Interpolacion Nearest Neightbor;2;37;0.0512821;222.397;216.66;0.0414735
LBPH4x4 Interpolacion Area;1;38;0.025641;227.43;216.943;0.0416195
LBPH4x4 Interpolacion Bilineal;1;38;0.025641;199.346;196.556;0.0425903
LBPH4x4 Interpolacion Bicubica;2;37;0.0512821;190.516;192.088;0.041757
LBPH4x4 Interpolacion Lanczos;2;37;0.0512821;193.286;194.111;0.0407695
LBPH4x4 Wavelet Spatial;2;37;0.0512821;200.53;203.921;0.836273
