Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1151.89; 0; 0; 0;151;151;1;0; 0; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1236.46; 4; 0; 0;151;147;0.97351;0; 0; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1321.03; 29; 0; 0;151;122;0.807947;0; 0; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1405.61; 49; 0; 0;151;102;0.675497;0; 0; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1490.18; 60; 0; 0;151;91;0.602649;0; 0; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1574.75; 73; 0; 0;151;78;0.516556;0; 0; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1659.32; 100; 0; 0;151;51;0.337748;0; 0; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1743.89; 112; 0; 0;151;39;0.258278;0; 0; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1828.47; 123; 0; 0;151;28;0.18543;0; 0; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1913.04; 131; 0; 0;151;20;0.13245;0; 0; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1997.61; 133; 0; 0;151;18;0.119205;0; 0; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2082.18; 138; 0; 0;151;13;0.0860927;0; 0; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2166.76; 141; 0; 0;151;10;0.0662252;0; 0; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2251.33; 144; 0; 0;151;7;0.0463576;0; 0; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2335.9; 146; 0; 0;151;5;0.0331126;0; 0; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2420.47; 146; 0; 0;151;5;0.0331126;0; 0; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2505.05; 147; 0; 0;151;4;0.0264901;0; 0; 0.0473821
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2589.62; 148; 0; 0;151;3;0.0198675;0; 0; 0.0473821
