Algoritmo;Aciertos;Fallos;Porcentaje aciertos;Confianza media aciertos;Confianza media fallos;Tiempo medio
LBPH;70;1;0.985915;88.8405;143.079;0.154645
LBPH32x32 Interpolacion Nearest Neightbor;23;48;0.323944;153.921;154.363;0.145378
LBPH32x32 Interpolacion Area;18;53;0.253521;153.386;154.7;0.145437
LBPH32x32 Interpolacion Bilineal;70;1;0.985915;105.734;158.105;0.14465
LBPH32x32 Interpolacion Bicubica;70;1;0.985915;103.502;151.561;0.148314
LBPH32x32 Interpolacion Lanczos;70;1;0.985915;105.801;152.036;0.149874
LBPH32x32 Wavelet Spatial;70;1;0.985915;102.266;152.034;0.91311
LBPH16x16 Interpolacion Nearest Neightbor;4;67;0.056338;173.261;175.385;0.14091
LBPH16x16 Interpolacion Area;5;66;0.0704225;174.252;175.283;0.140933
LBPH16x16 Interpolacion Bilineal;60;11;0.84507;132.01;142.772;0.139511
LBPH16x16 Interpolacion Bicubica;62;9;0.873239;129.576;139.782;0.141072
LBPH16x16 Interpolacion Lanczos;64;7;0.901408;131.168;141.384;0.141529
LBPH16x16 Wavelet Spatial;64;7;0.901408;123.231;130.863;0.918115
LBPH8x8 Interpolacion Nearest Neightbor;1;70;0.0140845;194.418;195.185;0.135612
LBPH8x8 Interpolacion Area;2;69;0.028169;193.845;194.868;0.13558
LBPH8x8 Interpolacion Bilineal;20;51;0.28169;162.652;164.028;0.135932
LBPH8x8 Interpolacion Bicubica;21;50;0.295775;157.868;159.144;0.136148
LBPH8x8 Interpolacion Lanczos;26;45;0.366197;157.453;159.104;0.136152
LBPH8x8 Wavelet Spatial;5;66;0.0704225;144.43;146.538;0.912796
LBPH4x4 Interpolacion Nearest Neightbor;1;70;0.0140845;215.265;209.799;0.133268
LBPH4x4 Interpolacion Area;0;71;0;-nan(ind);209.527;0.133271
LBPH4x4 Interpolacion Bilineal;4;67;0.056338;200.206;192.192;0.134347
LBPH4x4 Interpolacion Bicubica;4;67;0.056338;189.026;188.953;0.134696
LBPH4x4 Interpolacion Lanczos;5;66;0.0704225;192.158;191.323;0.134703
LBPH4x4 Wavelet Spatial;1;70;0.0140845;193.354;193.514;0.901159
