Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;62.2969; 0; 0; 0;150;150;1;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;63.9372; 1; 0; 0;150;149;0.993333;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;65.5775; 1; 0; 0;150;149;0.993333;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;67.2179; 1; 0; 0;150;149;0.993333;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;68.8582; 1; 0; 0;150;149;0.993333;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;70.4985; 4; 0; 0;150;146;0.973333;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;72.1389; 7; 0; 0;150;143;0.953333;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;73.7792; 15; 0; 0;150;135;0.9;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;75.4195; 24; 0; 0;150;126;0.84;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;77.0598; 29; 0; 0;150;121;0.806667;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;78.7002; 38; 0; 0;150;112;0.746667;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;80.3405; 46; 0; 0;150;104;0.693333;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;81.9808; 51; 0; 0;150;99;0.66;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;83.6212; 66; 0; 0;150;84;0.56;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;85.2615; 73; 0; 0;150;77;0.513333;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;86.9018; 81; 0; 0;150;69;0.46;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;88.5421; 91; 0; 0;150;59;0.393333;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;90.1825; 96; 0; 0;150;54;0.36;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;91.8228; 107; 0; 0;150;43;0.286667;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;93.4631; 110; 0; 0;150;40;0.266667;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;95.1034; 111; 0; 0;150;39;0.26;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;96.7438; 119; 0; 0;150;31;0.206667;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;98.3841; 123; 0; 0;150;27;0.18;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;100.024; 129; 0; 0;150;21;0.14;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;101.665; 132; 0; 0;150;18;0.12;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;103.305; 133; 0; 0;150;17;0.113333;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;104.945; 135; 0; 0;150;15;0.1;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;106.586; 136; 0; 0;150;14;0.0933333;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;108.226; 137; 0; 0;150;13;0.0866667;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;109.866; 137; 0; 0;150;13;0.0866667;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;111.507; 138; 0; 0;150;12;0.08;0; 0; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;113.147; 138; 0; 2;148;12;0.08;0; 0.0133333; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;114.787; 140; 0; 7;143;10;0.0666667;0; 0.0466667; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;116.428; 140; 1; 14;136;9;0.06;0.0070922; 0.0933333; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;118.068; 144; 1; 19;131;5;0.0333333;0.00689655; 0.126667; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;119.708; 144; 1; 33;117;5;0.0333333;0.00689655; 0.22; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;121.349; 146; 1; 44;106;3;0.02;0.00680272; 0.293333; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;122.989; 147; 2; 56;94;1;0.00666667;0.0134228; 0.373333; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;124.629; 147; 2; 74;76;1;0.00666667;0.0134228; 0.493333; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;126.27; 147; 2; 87;63;1;0.00666667;0.0134228; 0.58; 0.300708
LBPH64x64 - Interpolacion Nearest Neightbor;127.91; 148; 2; 108;42;0;0;0.0133333; 0.72; 0.300708
