Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;92.7384; 0; 0; 0;17;17;1;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;93.6895; 0; 0; 0;17;17;1;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;94.6405; 2; 0; 0;17;15;0.882353;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;95.5916; 2; 0; 0;17;15;0.882353;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;96.5427; 4; 0; 0;17;13;0.764706;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;97.4938; 5; 0; 0;17;12;0.705882;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;98.4449; 8; 0; 0;17;9;0.529412;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;99.396; 8; 0; 0;17;9;0.529412;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;100.347; 9; 0; 0;17;8;0.470588;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;101.298; 11; 0; 0;17;6;0.352941;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;102.249; 11; 0; 0;17;6;0.352941;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;103.2; 13; 0; 0;17;4;0.235294;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;104.151; 14; 0; 0;17;3;0.176471;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;105.103; 15; 0; 0;17;2;0.117647;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;106.054; 16; 0; 0;17;1;0.0588235;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;107.005; 17; 0; 0;17;0;0;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;107.956; 17; 0; 0;17;0;0;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;108.907; 17; 0; 0;17;0;0;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;109.858; 17; 0; 0;17;0;0;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;110.809; 17; 0; 0;17;0;0;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;111.76; 17; 0; 0;17;0;0;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;112.711; 17; 0; 0;17;0;0;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;113.662; 17; 0; 0;17;0;0;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;114.613; 17; 0; 0;17;0;0;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;115.565; 17; 0; 0;17;0;0;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;116.516; 17; 0; 0;17;0;0;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;117.467; 17; 0; 0;17;0;0;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;118.418; 17; 0; 0;17;0;0;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;119.369; 17; 0; 0;17;0;0;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;120.32; 17; 0; 0;17;0;0;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;121.271; 17; 0; 0;17;0;0;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;122.222; 17; 0; 0;17;0;0;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;123.173; 17; 0; 0;17;0;0;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;124.124; 17; 0; 0;17;0;0;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;125.075; 17; 0; 0;17;0;0;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;126.026; 17; 0; 0;17;0;0;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;126.978; 17; 0; 0;17;0;0;0; 0; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;127.929; 17; 0; 2;15;0;0;0; 0.117647; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;128.88; 17; 0; 5;12;0;0;0; 0.294118; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;129.831; 17; 0; 6;11;0;0;0; 0.352941; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;130.782; 17; 0; 8;9;0;0;0; 0.470588; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;131.733; 17; 0; 11;6;0;0;0; 0.647059; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;132.684; 17; 0; 12;5;0;0;0; 0.705882; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;133.635; 17; 0; 14;3;0;0;0; 0.823529; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;134.586; 17; 0; 14;3;0;0;0; 0.823529; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;135.537; 17; 0; 14;3;0;0;0; 0.823529; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;136.488; 17; 0; 15;2;0;0;0; 0.882353; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;137.44; 17; 0; 16;1;0;0;0; 0.941176; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;138.391; 17; 0; 16;1;0;0;0; 0.941176; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;139.342; 17; 0; 16;1;0;0;0; 0.941176; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;140.293; 17; 0; 17;0;0;0;0; 1; 0.0436605
LBPH64x64 - Interpolacion Nearest Neightbor;141.244; 17; 0; 17;0;0;0;0; 1; 0.0436605

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Area;92.7476; 0; 0; 0;17;17;1;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;93.711; 0; 0; 0;17;17;1;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;94.6744; 1; 0; 0;17;16;0.941176;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;95.6378; 2; 0; 0;17;15;0.882353;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;96.6011; 3; 0; 0;17;14;0.823529;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;97.5645; 6; 0; 0;17;11;0.647059;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;98.5279; 7; 0; 0;17;10;0.588235;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;99.4913; 9; 0; 0;17;8;0.470588;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;100.455; 9; 0; 0;17;8;0.470588;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;101.418; 11; 0; 0;17;6;0.352941;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;102.381; 11; 0; 0;17;6;0.352941;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;103.345; 12; 0; 0;17;5;0.294118;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;104.308; 14; 0; 0;17;3;0.176471;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;105.272; 15; 0; 0;17;2;0.117647;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;106.235; 17; 0; 0;17;0;0;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;107.198; 17; 0; 0;17;0;0;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;108.162; 17; 0; 0;17;0;0;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;109.125; 17; 0; 0;17;0;0;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;110.088; 17; 0; 0;17;0;0;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;111.052; 17; 0; 0;17;0;0;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;112.015; 17; 0; 0;17;0;0;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;112.979; 17; 0; 0;17;0;0;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;113.942; 17; 0; 0;17;0;0;0; 0; 0.0415119
LBPH64x64 - Interpolacion Area;114.905; 17; 0; 0;17;0;0;0; 0; 0.0415119
