Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;469.622; 0; 0; 0;49;49;1;0; 0; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;489.216; 1; 0; 0;49;48;0.979592;0; 0; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;508.81; 1; 1; 0;49;47;0.959184;0.5; 0; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;528.404; 1; 1; 0;49;47;0.959184;0.5; 0; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;547.997; 2; 2; 0;49;45;0.918367;0.5; 0; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;567.591; 2; 4; 0;49;43;0.877551;0.666667; 0; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;587.185; 4; 5; 0;49;40;0.816327;0.555556; 0; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;606.779; 4; 7; 0;49;38;0.77551;0.636364; 0; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;626.373; 5; 8; 0;49;36;0.734694;0.615385; 0; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;645.967; 5; 11; 1;48;33;0.673469;0.6875; 0.0204082; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;665.561; 6; 13; 1;48;30;0.612245;0.684211; 0.0204082; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;685.155; 6; 15; 1;48;28;0.571429;0.714286; 0.0204082; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;704.749; 6; 20; 1;48;23;0.469388;0.769231; 0.0204082; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;724.342; 6; 22; 2;47;21;0.428571;0.785714; 0.0408163; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;743.936; 7; 22; 2;47;20;0.408163;0.758621; 0.0408163; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;763.53; 7; 23; 2;47;19;0.387755;0.766667; 0.0408163; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;783.124; 7; 25; 4;45;17;0.346939;0.78125; 0.0816327; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;802.718; 8; 25; 8;41;16;0.326531;0.757576; 0.163265; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;822.312; 9; 27; 11;38;13;0.265306;0.75; 0.22449; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;841.906; 9; 31; 15;34;9;0.183673;0.775; 0.306122; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;861.5; 9; 31; 19;30;9;0.183673;0.775; 0.387755; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;881.094; 9; 32; 20;29;8;0.163265;0.780488; 0.408163; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;900.687; 9; 34; 24;25;6;0.122449;0.790698; 0.489796; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;920.281; 9; 35; 24;25;5;0.102041;0.795455; 0.489796; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;939.875; 9; 36; 27;22;4;0.0816327;0.8; 0.55102; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;959.469; 9; 36; 29;20;4;0.0816327;0.8; 0.591837; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;979.063; 9; 36; 29;20;4;0.0816327;0.8; 0.591837; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;998.657; 9; 36; 30;19;4;0.0816327;0.8; 0.612245; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1018.25; 9; 36; 34;15;4;0.0816327;0.8; 0.693878; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1037.84; 9; 38; 35;14;2;0.0408163;0.808511; 0.714286; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1057.44; 9; 38; 36;13;2;0.0408163;0.808511; 0.734694; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1077.03; 9; 38; 39;10;2;0.0408163;0.808511; 0.795918; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1096.63; 9; 39; 40;9;1;0.0204082;0.8125; 0.816327; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1116.22; 9; 39; 40;9;1;0.0204082;0.8125; 0.816327; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1135.81; 9; 39; 41;8;1;0.0204082;0.8125; 0.836735; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1155.41; 9; 39; 41;8;1;0.0204082;0.8125; 0.836735; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1175; 9; 39; 42;7;1;0.0204082;0.8125; 0.857143; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1194.6; 9; 39; 43;6;1;0.0204082;0.8125; 0.877551; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1214.19; 9; 39; 43;6;1;0.0204082;0.8125; 0.877551; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1233.78; 9; 39; 44;5;1;0.0204082;0.8125; 0.897959; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1253.38; 9; 39; 45;4;1;0.0204082;0.8125; 0.918367; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1272.97; 9; 39; 45;4;1;0.0204082;0.8125; 0.918367; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1292.57; 9; 39; 45;4;1;0.0204082;0.8125; 0.918367; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1312.16; 9; 39; 45;4;1;0.0204082;0.8125; 0.918367; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1331.75; 9; 39; 45;4;1;0.0204082;0.8125; 0.918367; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1351.35; 9; 39; 45;4;1;0.0204082;0.8125; 0.918367; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1370.94; 9; 40; 45;4;0;0;0.816327; 0.918367; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1390.53; 9; 40; 47;2;0;0;0.816327; 0.959184; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1410.13; 9; 40; 47;2;0;0;0.816327; 0.959184; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1429.72; 9; 40; 47;2;0;0;0.816327; 0.959184; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1449.32; 9; 40; 48;1;0;0;0.816327; 0.979592; 0.00163101
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1468.91; 9; 40; 49;0;0;0;0.816327; 1; 0.00163101

