Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;89.5418; 0; 0; 0;49;49;1;0; 0; 0.0822892
LBPH64x64 - Interpolacion Nearest Neightbor;90.6071; 1; 0; 0;49;48;0.979592;0; 0; 0.0822892
LBPH64x64 - Interpolacion Nearest Neightbor;91.6724; 1; 0; 0;49;48;0.979592;0; 0; 0.0822892
LBPH64x64 - Interpolacion Nearest Neightbor;92.7377; 2; 0; 0;49;47;0.959184;0; 0; 0.0822892
LBPH64x64 - Interpolacion Nearest Neightbor;93.803; 3; 0; 0;49;46;0.938776;0; 0; 0.0822892
LBPH64x64 - Interpolacion Nearest Neightbor;94.8683; 3; 0; 0;49;46;0.938776;0; 0; 0.0822892
LBPH64x64 - Interpolacion Nearest Neightbor;95.9336; 4; 0; 0;49;45;0.918367;0; 0; 0.0822892
LBPH64x64 - Interpolacion Nearest Neightbor;96.9988; 4; 0; 0;49;45;0.918367;0; 0; 0.0822892
LBPH64x64 - Interpolacion Nearest Neightbor;98.0641; 5; 0; 0;49;44;0.897959;0; 0; 0.0822892
LBPH64x64 - Interpolacion Nearest Neightbor;99.1294; 6; 0; 0;49;43;0.877551;0; 0; 0.0822892
LBPH64x64 - Interpolacion Nearest Neightbor;100.195; 8; 0; 0;49;41;0.836735;0; 0; 0.0822892
LBPH64x64 - Interpolacion Nearest Neightbor;101.26; 9; 0; 0;49;40;0.816327;0; 0; 0.0822892
LBPH64x64 - Interpolacion Nearest Neightbor;102.325; 9; 0; 0;49;40;0.816327;0; 0; 0.0822892
LBPH64x64 - Interpolacion Nearest Neightbor;103.391; 12; 0; 0;49;37;0.755102;0; 0; 0.0822892
LBPH64x64 - Interpolacion Nearest Neightbor;104.456; 15; 0; 0;49;34;0.693878;0; 0; 0.0822892
LBPH64x64 - Interpolacion Nearest Neightbor;105.521; 16; 0; 0;49;33;0.673469;0; 0; 0.0822892
