Algoritmo;Aciertos;Fallos;Porcentaje aciertos;Confianza media aciertos;Confianza media fallos;Tiempo medio
Fisherfaces;22;583;0.0363636;1142.55;1769.33;0.0188246
Fisherfaces32x32 Interpolacion Nearest Neightbor;17;588;0.0280992;1665.05;1738.83;0.0188272
Fisherfaces32x32 Interpolacion Area;11;594;0.0181818;1626.53;1740.78;0.0188508
Fisherfaces32x32 Interpolacion Bilineal;28;577;0.046281;1015.91;1035.5;0.0188343
Fisherfaces32x32 Interpolacion Bicubica;30;575;0.0495868;1136.43;1217.82;0.0188494
Fisherfaces32x32 Interpolacion Lanczos;31;574;0.0512397;1154.31;1256.52;0.0190674
Fisherfaces32x32 Wavelet Spatial;19;586;0.031405;1098.09;1188.07;0.795103
Fisherfaces16x16 Interpolacion Nearest Neightbor;6;599;0.00991736;1402.37;1446.69;0.0187795
Fisherfaces16x16 Interpolacion Area;9;596;0.014876;1424.42;1446.7;0.0188201
Fisherfaces16x16 Interpolacion Bilineal;10;595;0.0165289;836.846;844.425;0.0188013
Fisherfaces16x16 Interpolacion Bicubica;18;587;0.0297521;895.756;889.571;0.0188738
Fisherfaces16x16 Interpolacion Lanczos;16;589;0.0264463;894.75;898.497;0.0189208
Fisherfaces16x16 Wavelet Spatial;9;596;0.014876;1028.85;1124.58;0.806588
Fisherfaces8x8 Interpolacion Nearest Neightbor;7;598;0.0115702;1180.74;1239.97;0.0189682
Fisherfaces8x8 Interpolacion Area;8;597;0.0132231;1189.43;1239.08;0.0188545
Fisherfaces8x8 Interpolacion Bilineal;4;601;0.00661157;756.761;770.138;0.0188003
Fisherfaces8x8 Interpolacion Bicubica;6;599;0.00991736;797.398;788.829;0.0188656
Fisherfaces8x8 Interpolacion Lanczos;6;599;0.00991736;822.034;788.96;0.0193337
Fisherfaces8x8 Wavelet Spatial;5;600;0.00826446;1022.68;1007.76;0.790211
Fisherfaces4x4 Interpolacion Nearest Neightbor;3;602;0.00495868;1181.72;1171.5;0.0187635
Fisherfaces4x4 Interpolacion Area;4;601;0.00661157;1175.84;1170.52;0.0189006
Fisherfaces4x4 Interpolacion Bilineal;1;604;0.00165289;782.689;756.935;0.0191492
Fisherfaces4x4 Interpolacion Bicubica;1;604;0.00165289;773.388;770.966;0.0190668
Fisherfaces4x4 Interpolacion Lanczos;1;604;0.00165289;771.328;774.241;0.0189452
Fisherfaces4x4 Wavelet Spatial;2;603;0.00330579;949.564;959.439;0.789236
