Algoritmo;Aciertos;Fallos;Porcentaje aciertos;Confianza media aciertos;Confianza media fallos;Tiempo medio
LBPH;333;272;0.550413;111.8;123.938;0.499644
LBPH32x32 Interpolacion Nearest Neightbor;17;588;0.0280992;166.478;165.199;0.480268
LBPH32x32 Interpolacion Area;15;590;0.0247934;165.77;165.218;0.471523
LBPH32x32 Interpolacion Bilineal;85;520;0.140496;128.761;130.639;0.475144
LBPH32x32 Interpolacion Bicubica;131;474;0.216529;122.01;127.586;0.482984
LBPH32x32 Interpolacion Lanczos;137;468;0.226446;122.128;126.93;0.482545
LBPH32x32 Wavelet Spatial;103;502;0.170248;122.756;127.786;1.26918
LBPH16x16 Interpolacion Nearest Neightbor;2;603;0.00330579;169.848;171.198;0.459833
LBPH16x16 Interpolacion Area;2;603;0.00330579;168.984;171.179;0.460335
LBPH16x16 Interpolacion Bilineal;31;574;0.0512397;149.384;146.393;0.458066
LBPH16x16 Interpolacion Bicubica;30;575;0.0495868;144.515;142.717;0.462222
LBPH16x16 Interpolacion Lanczos;29;576;0.0479339;143.514;143.273;0.45977
LBPH16x16 Wavelet Spatial;62;543;0.102479;132.573;133.613;1.27353
LBPH8x8 Interpolacion Nearest Neightbor;0;605;0;-nan(ind);186.422;0.433503
LBPH8x8 Interpolacion Area;0;605;0;-nan(ind);186.547;0.432597
LBPH8x8 Interpolacion Bilineal;13;592;0.0214876;175.501;170.906;0.434339
LBPH8x8 Interpolacion Bicubica;13;592;0.0214876;168.674;165.581;0.435321
LBPH8x8 Interpolacion Lanczos;13;592;0.0214876;168.178;165.545;0.435272
LBPH8x8 Wavelet Spatial;9;596;0.014876;154.821;154.111;1.259
LBPH4x4 Interpolacion Nearest Neightbor;1;604;0.00165289;198.456;197.871;0.434739
LBPH4x4 Interpolacion Area;0;605;0;-nan(ind);198.357;0.427768
LBPH4x4 Interpolacion Bilineal;5;600;0.00826446;197.342;197.884;0.435314
LBPH4x4 Interpolacion Bicubica;6;599;0.00991736;197.116;194.723;0.440156
LBPH4x4 Interpolacion Lanczos;5;600;0.00826446;200.04;196.398;0.434313
LBPH4x4 Wavelet Spatial;1;604;0.00165289;189.398;186.86;1.21955
