Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;850.85; 0; 0; 0;39;39;1;0.0; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;932.778; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1014.71; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1096.63; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1178.56; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1260.49; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1342.42; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1424.34; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1506.27; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1588.2; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1670.13; 4; 0; 0;39;35;0.897436;0.0; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1752.05; 7; 0; 0;39;32;0.820513;0.0; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1833.98; 10; 0; 0;39;29;0.74359;0.0; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1915.91; 13; 0; 0;39;26;0.666667;0.0; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1997.84; 19; 0; 0;39;20;0.512821;0.0; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2079.76; 21; 0; 0;39;18;0.461538;0.0; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2161.69; 23; 0; 0;39;16;0.410256;0.0; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2243.62; 24; 0; 0;39;15;0.384615;0.0; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2325.55; 24; 1; 0;39;14;0.358974;0.02564102564102564; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2407.48; 25; 1; 0;39;13;0.333333;0.02564102564102564; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2489.4; 25; 2; 0;39;12;0.307692;0.05128205128205128; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2571.33; 25; 2; 0;39;12;0.307692;0.05128205128205128; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2653.26; 28; 2; 0;39;9;0.230769;0.05128205128205128; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2735.19; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2817.11; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2899.04; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2980.97; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3062.9; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3144.82; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3226.75; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3308.68; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3390.61; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3472.53; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3554.46; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3636.39; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3718.32; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3800.24; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3882.17; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3964.1; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4046.03; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4127.96; 31; 8; 2;37;0;0;0.20512820512820512; 0.0512821; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4209.88; 31; 8; 13;26;0;0;0.20512820512820512; 0.333333; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4291.81; 31; 8; 18;21;0;0;0.20512820512820512; 0.461538; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4373.74; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4455.67; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00425576
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4537.59; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00425576
