Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1604.26; 0; 0; 0;37;37;1;0.0; 0; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1661.92; 6; 0; 0;37;31;0.837838;0.0; 0; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1719.58; 7; 0; 0;37;30;0.810811;0.0; 0; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1777.23; 10; 0; 0;37;27;0.72973;0.0; 0; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1834.89; 16; 0; 0;37;21;0.567568;0.0; 0; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1892.55; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1950.21; 19; 0; 0;37;18;0.486486;0.0; 0; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2007.87; 19; 0; 0;37;18;0.486486;0.0; 0; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2065.53; 22; 0; 0;37;15;0.405405;0.0; 0; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2123.19; 24; 0; 0;37;13;0.351351;0.0; 0; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2180.85; 26; 0; 0;37;11;0.297297;0.0; 0; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2238.51; 27; 0; 0;37;10;0.27027;0.0; 0; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2296.16; 28; 0; 0;37;9;0.243243;0.0; 0; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2353.82; 29; 0; 0;37;8;0.216216;0.0; 0; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2411.48; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2469.14; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2526.8; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2584.46; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2642.12; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2699.78; 33; 1; 0;37;3;0.0810811;0.02702702702702703; 0; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2757.44; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2815.1; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2872.75; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2930.41; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2988.07; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3045.73; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3103.39; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3161.05; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3218.71; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3276.37; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3334.03; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3391.69; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3449.34; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3507; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3564.66; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3622.32; 36; 1; 6;31;0;0;0.02702702702702703; 0.162162; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3679.98; 36; 1; 8;29;0;0;0.02702702702702703; 0.216216; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3737.64; 36; 1; 8;29;0;0;0.02702702702702703; 0.216216; 0.0381766
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3795.3; 36; 1; 10;27;0;0;0.02702702702702703; 0.27027; 0.0381766
