Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1029.2; 0; 0; 0;150;150;1;0.0; 0; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1100.75; 2; 0; 0;150;148;0.986667;0.0; 0; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1172.3; 5; 0; 0;150;145;0.966667;0.0; 0; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1243.85; 15; 0; 0;150;135;0.9;0.0; 0; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1315.39; 29; 0; 0;150;121;0.806667;0.0; 0; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1386.94; 40; 0; 0;150;110;0.733333;0.0; 0; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1458.49; 52; 0; 0;150;98;0.653333;0.0; 0; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1530.04; 66; 0; 0;150;84;0.56;0.0; 0; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1601.59; 77; 0; 0;150;73;0.486667;0.0; 0; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1673.14; 90; 0; 0;150;60;0.4;0.0; 0; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1744.69; 100; 0; 0;150;50;0.333333;0.0; 0; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1816.23; 107; 0; 0;150;43;0.286667;0.0; 0; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1887.78; 110; 0; 0;150;40;0.266667;0.0; 0; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1959.33; 117; 0; 0;150;33;0.22;0.0; 0; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2030.88; 121; 0; 0;150;29;0.193333;0.0; 0; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2102.43; 124; 0; 0;150;26;0.173333;0.0; 0; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2173.98; 128; 0; 0;150;22;0.146667;0.0; 0; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2245.53; 133; 0; 0;150;17;0.113333;0.0; 0; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2317.07; 135; 0; 0;150;15;0.1;0.0; 0; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2388.62; 139; 0; 0;150;11;0.0733333;0.0; 0; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2460.17; 142; 0; 0;150;8;0.0533333;0.0; 0; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2531.72; 143; 0; 0;150;7;0.0466667;0.0; 0; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2603.27; 144; 0; 0;150;6;0.04;0.0; 0; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2674.82; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2746.37; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2817.92; 144; 1; 2;148;5;0.0333333;0.006666666666666667; 0.0133333; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2889.46; 144; 1; 4;146;5;0.0333333;0.006666666666666667; 0.0266667; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2961.01; 145; 2; 4;146;3;0.02;0.013333333333333334; 0.0266667; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3032.56; 145; 2; 5;145;3;0.02;0.013333333333333334; 0.0333333; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3104.11; 145; 2; 6;144;3;0.02;0.013333333333333334; 0.04; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3175.66; 147; 2; 7;143;1;0.00666667;0.013333333333333334; 0.0466667; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3247.21; 147; 2; 8;142;1;0.00666667;0.013333333333333334; 0.0533333; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3318.76; 147; 2; 10;140;1;0.00666667;0.013333333333333334; 0.0666667; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3390.3; 147; 2; 15;135;1;0.00666667;0.013333333333333334; 0.1; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3461.85; 147; 2; 18;132;1;0.00666667;0.013333333333333334; 0.12; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3533.4; 147; 2; 29;121;1;0.00666667;0.013333333333333334; 0.193333; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3604.95; 147; 2; 37;113;1;0.00666667;0.013333333333333334; 0.246667; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3676.5; 147; 2; 43;107;1;0.00666667;0.013333333333333334; 0.286667; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3748.05; 147; 2; 51;99;1;0.00666667;0.013333333333333334; 0.34; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3819.6; 147; 2; 70;80;1;0.00666667;0.013333333333333334; 0.466667; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3891.14; 148; 2; 83;67;0;0;0.013333333333333334; 0.553333; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3962.69; 148; 2; 93;57;0;0;0.013333333333333334; 0.62; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4034.24; 148; 2; 102;48;0;0;0.013333333333333334; 0.68; 0.0468254
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4105.79; 148; 2; 109;41;0;0;0.013333333333333334; 0.726667; 0.0468254
