Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;226.951; 0; 0; 0;150;150;1;0.0; 0; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;233.998; 2; 1; 0;150;147;0.98;0.006666666666666667; 0; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;241.045; 3; 1; 0;150;146;0.973333;0.006666666666666667; 0; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;248.092; 6; 1; 0;150;143;0.953333;0.006666666666666667; 0; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;255.139; 8; 1; 0;150;141;0.94;0.006666666666666667; 0; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;262.186; 9; 1; 0;150;140;0.933333;0.006666666666666667; 0; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;269.233; 17; 2; 0;150;131;0.873333;0.013333333333333334; 0; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;276.28; 27; 4; 0;150;119;0.793333;0.02666666666666667; 0; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;283.327; 36; 6; 0;150;108;0.72;0.04; 0; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;290.374; 44; 12; 1;149;94;0.626667;0.08; 0.00666667; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;297.421; 58; 17; 1;149;75;0.5;0.11333333333333333; 0.00666667; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;304.468; 68; 17; 1;149;65;0.433333;0.11333333333333333; 0.00666667; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;311.515; 76; 24; 1;149;50;0.333333;0.16; 0.00666667; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;318.562; 82; 28; 1;149;40;0.266667;0.18666666666666668; 0.00666667; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;325.609; 89; 34; 3;147;27;0.18;0.22666666666666666; 0.02; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;332.656; 92; 36; 5;145;22;0.146667;0.24; 0.0333333; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;339.703; 97; 37; 7;143;16;0.106667;0.24666666666666667; 0.0466667; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;346.75; 99; 40; 9;141;11;0.0733333;0.26666666666666666; 0.06; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;353.797; 100; 41; 12;138;9;0.06;0.2733333333333333; 0.08; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;360.844; 101; 41; 17;133;8;0.0533333;0.2733333333333333; 0.113333; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;367.891; 102; 42; 20;130;6;0.04;0.28; 0.133333; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;374.938; 102; 43; 24;126;5;0.0333333;0.2866666666666667; 0.16; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;381.985; 102; 43; 32;118;5;0.0333333;0.2866666666666667; 0.213333; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;389.032; 102; 46; 40;110;2;0.0133333;0.30666666666666664; 0.266667; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;396.079; 102; 46; 47;103;2;0.0133333;0.30666666666666664; 0.313333; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;403.126; 102; 46; 55;95;2;0.0133333;0.30666666666666664; 0.366667; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;410.173; 102; 46; 61;89;2;0.0133333;0.30666666666666664; 0.406667; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;417.22; 102; 47; 69;81;1;0.00666667;0.31333333333333335; 0.46; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;424.267; 102; 47; 81;69;1;0.00666667;0.31333333333333335; 0.54; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;431.314; 102; 47; 89;61;1;0.00666667;0.31333333333333335; 0.593333; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;438.361; 102; 47; 100;50;1;0.00666667;0.31333333333333335; 0.666667; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;445.408; 102; 47; 110;40;1;0.00666667;0.31333333333333335; 0.733333; 0.00897649
Fisherfaces64x64 - Interpolacion Nearest Neightbor;452.455; 102; 47; 114;36;1;0.00666667;0.31333333333333335; 0.76; 0.00897649
