Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;98.1115; 0; 0; 0;150;150;1;0.0; 0; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;99.1426; 1; 0; 0;150;149;0.993333;0.0; 0; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;100.174; 2; 0; 0;150;148;0.986667;0.0; 0; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;101.205; 6; 0; 0;150;144;0.96;0.0; 0; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;102.236; 9; 0; 0;150;141;0.94;0.0; 0; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;103.267; 15; 0; 0;150;135;0.9;0.0; 0; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;104.298; 20; 0; 0;150;130;0.866667;0.0; 0; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;105.329; 22; 0; 0;150;128;0.853333;0.0; 0; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;106.36; 28; 0; 0;150;122;0.813333;0.0; 0; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;107.391; 33; 0; 0;150;117;0.78;0.0; 0; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;108.423; 42; 0; 0;150;108;0.72;0.0; 0; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;109.454; 51; 0; 0;150;99;0.66;0.0; 0; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;110.485; 54; 0; 0;150;96;0.64;0.0; 0; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;111.516; 62; 0; 0;150;88;0.586667;0.0; 0; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;112.547; 67; 0; 0;150;83;0.553333;0.0; 0; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;113.578; 72; 0; 0;150;78;0.52;0.0; 0; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;114.609; 78; 0; 0;150;72;0.48;0.0; 0; 0.31365
LBPH64x64 - Interpolacion Nearest Neightbor;115.64; 85; 0; 0;150;65;0.433333;0.0; 0; 0.31365
