Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;103.469; 0; 0; 0;49;49;1;0.0; 0; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;104.297; 0; 0; 0;49;49;1;0.0; 0; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;105.126; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;105.954; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;106.782; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;107.61; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;108.438; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;109.266; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;110.094; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;110.922; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;111.751; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;112.579; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;113.407; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;114.235; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;115.063; 8; 0; 0;49;41;0.836735;0.0; 0; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;115.891; 9; 0; 0;49;40;0.816327;0.0; 0; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;116.719; 10; 0; 0;49;39;0.795918;0.0; 0; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;117.548; 11; 0; 0;49;38;0.77551;0.0; 0; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;118.376; 13; 0; 0;49;36;0.734694;0.0; 0; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;119.204; 15; 0; 0;49;34;0.693878;0.0; 0; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;120.032; 16; 0; 0;49;33;0.673469;0.0; 0; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;120.86; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;121.688; 21; 2; 0;49;26;0.530612;0.04081632653061224; 0; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;122.516; 23; 2; 0;49;24;0.489796;0.04081632653061224; 0; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;123.344; 24; 2; 0;49;23;0.469388;0.04081632653061224; 0; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;124.173; 24; 3; 0;49;22;0.44898;0.061224489795918366; 0; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;125.001; 26; 4; 0;49;19;0.387755;0.08163265306122448; 0; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;125.829; 28; 4; 0;49;17;0.346939;0.08163265306122448; 0; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;126.657; 30; 7; 0;49;12;0.244898;0.14285714285714285; 0; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;127.485; 31; 7; 1;48;11;0.22449;0.14285714285714285; 0.0204082; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;128.313; 33; 8; 2;47;8;0.163265;0.16326530612244897; 0.0408163; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;129.141; 34; 9; 3;46;6;0.122449;0.1836734693877551; 0.0612245; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;129.97; 34; 10; 6;43;5;0.102041;0.20408163265306123; 0.122449; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;130.798; 35; 11; 11;38;3;0.0612245;0.22448979591836735; 0.22449; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;131.626; 35; 12; 16;33;2;0.0408163;0.24489795918367346; 0.326531; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;132.454; 35; 12; 19;30;2;0.0408163;0.24489795918367346; 0.387755; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;133.282; 35; 13; 27;22;1;0.0204082;0.2653061224489796; 0.55102; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;134.11; 35; 13; 31;18;1;0.0204082;0.2653061224489796; 0.632653; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;134.938; 35; 14; 35;14;0;0;0.2857142857142857; 0.714286; 0.0862595
LBPH64x64 - Interpolacion Nearest Neightbor;135.766; 35; 14; 38;11;0;0;0.2857142857142857; 0.77551; 0.0862595
