Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;153.487; 0; 0; 0;39;39;1;0.0; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;177.777; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;202.067; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;226.357; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;250.646; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;274.936; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;299.226; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;323.516; 4; 0; 0;39;35;0.897436;0.0; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;347.805; 6; 0; 0;39;33;0.846154;0.0; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;372.095; 7; 0; 0;39;32;0.820513;0.0; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;396.385; 10; 0; 0;39;29;0.74359;0.0; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;420.675; 12; 0; 0;39;27;0.692308;0.0; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;444.964; 15; 0; 0;39;24;0.615385;0.0; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;469.254; 18; 0; 0;39;21;0.538462;0.0; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;493.544; 21; 0; 0;39;18;0.461538;0.0; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;517.834; 22; 0; 0;39;17;0.435897;0.0; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;542.123; 23; 0; 0;39;16;0.410256;0.0; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;566.413; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;590.703; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;614.992; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;639.282; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;663.572; 30; 0; 0;39;9;0.230769;0.0; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;687.862; 30; 1; 0;39;8;0.205128;0.02564102564102564; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;712.151; 30; 1; 0;39;8;0.205128;0.02564102564102564; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;736.441; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;760.731; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.000936852
Fisherfaces64x64 - Interpolacion Nearest Neightbor;785.021; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0; 0.000936852
