Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;87.6039; 0; 0; 0;71;71;1;0.0; 0; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;107.019; 4; 0; 0;71;67;0.943662;0.0; 0; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;126.434; 12; 0; 0;71;59;0.830986;0.0; 0; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;145.849; 18; 0; 0;71;53;0.746479;0.0; 0; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;165.264; 26; 0; 0;71;45;0.633803;0.0; 0; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;184.679; 37; 0; 0;71;34;0.478873;0.0; 0; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;204.094; 43; 0; 0;71;28;0.394366;0.0; 0; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;223.509; 47; 0; 0;71;24;0.338028;0.0; 0; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;242.924; 48; 0; 0;71;23;0.323944;0.0; 0; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;262.34; 50; 0; 0;71;21;0.295775;0.0; 0; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;281.755; 51; 0; 0;71;20;0.28169;0.0; 0; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;301.17; 53; 0; 0;71;18;0.253521;0.0; 0; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;320.585; 56; 0; 0;71;15;0.211268;0.0; 0; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;340; 59; 0; 0;71;12;0.169014;0.0; 0; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;359.415; 62; 0; 0;71;9;0.126761;0.0; 0; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;378.83; 64; 0; 0;71;7;0.0985915;0.0; 0; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;398.245; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;417.66; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;437.075; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;456.49; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;475.905; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;495.32; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;514.736; 67; 0; 0;71;4;0.056338;0.0; 0; 0.00297981
Fisherfaces64x64 - Interpolacion Nearest Neightbor;534.151; 67; 0; 0;71;4;0.056338;0.0; 0; 0.00297981
