Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;535.37; 0; 0; 0;150;150;1;0.0; 0; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;615.183; 4; 0; 0;150;146;0.973333;0.0; 0; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;694.997; 13; 0; 0;150;137;0.913333;0.0; 0; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;774.811; 18; 0; 0;150;132;0.88;0.0; 0; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;854.624; 31; 0; 0;150;119;0.793333;0.0; 0; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;934.438; 39; 0; 0;150;111;0.74;0.0; 0; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1014.25; 46; 0; 0;150;104;0.693333;0.0; 0; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1094.06; 57; 0; 0;150;93;0.62;0.0; 0; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1173.88; 71; 0; 0;150;79;0.526667;0.0; 0; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1253.69; 80; 0; 0;150;70;0.466667;0.0; 0; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1333.51; 93; 0; 0;150;57;0.38;0.0; 0; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1413.32; 101; 0; 0;150;49;0.326667;0.0; 0; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1493.13; 106; 0; 0;150;44;0.293333;0.0; 0; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1572.95; 110; 0; 0;150;40;0.266667;0.0; 0; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1652.76; 112; 0; 0;150;38;0.253333;0.0; 0; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1732.57; 119; 0; 0;150;31;0.206667;0.0; 0; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1812.39; 123; 0; 0;150;27;0.18;0.0; 0; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1892.2; 127; 0; 0;150;23;0.153333;0.0; 0; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1972.01; 129; 0; 0;150;21;0.14;0.0; 0; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2051.83; 135; 0; 0;150;15;0.1;0.0; 0; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2131.64; 136; 0; 0;150;14;0.0933333;0.0; 0; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2211.45; 140; 0; 0;150;10;0.0666667;0.0; 0; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2291.27; 143; 0; 0;150;7;0.0466667;0.0; 0; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2371.08; 144; 0; 0;150;6;0.04;0.0; 0; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2450.9; 144; 0; 1;149;6;0.04;0.0; 0.00666667; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2530.71; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2610.52; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2690.34; 144; 1; 3;147;5;0.0333333;0.006666666666666667; 0.02; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2770.15; 145; 1; 4;146;4;0.0266667;0.006666666666666667; 0.0266667; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2849.96; 145; 2; 4;146;3;0.02;0.013333333333333334; 0.0266667; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2929.78; 145; 2; 6;144;3;0.02;0.013333333333333334; 0.04; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3009.59; 145; 2; 6;144;3;0.02;0.013333333333333334; 0.04; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3089.4; 147; 2; 8;142;1;0.00666667;0.013333333333333334; 0.0533333; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3169.22; 147; 2; 10;140;1;0.00666667;0.013333333333333334; 0.0666667; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3249.03; 147; 2; 13;137;1;0.00666667;0.013333333333333334; 0.0866667; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3328.85; 147; 2; 18;132;1;0.00666667;0.013333333333333334; 0.12; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3408.66; 147; 2; 29;121;1;0.00666667;0.013333333333333334; 0.193333; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3488.47; 147; 2; 36;114;1;0.00666667;0.013333333333333334; 0.24; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3568.29; 147; 2; 42;108;1;0.00666667;0.013333333333333334; 0.28; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3648.1; 147; 2; 53;97;1;0.00666667;0.013333333333333334; 0.353333; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3727.91; 147; 2; 70;80;1;0.00666667;0.013333333333333334; 0.466667; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3807.73; 148; 2; 84;66;0;0;0.013333333333333334; 0.56; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3887.54; 148; 2; 93;57;0;0;0.013333333333333334; 0.62; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3967.35; 148; 2; 104;46;0;0;0.013333333333333334; 0.693333; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4047.17; 148; 2; 112;38;0;0;0.013333333333333334; 0.746667; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4126.98; 148; 2; 120;30;0;0;0.013333333333333334; 0.8; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4206.79; 148; 2; 130;20;0;0;0.013333333333333334; 0.866667; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4286.61; 148; 2; 135;15;0;0;0.013333333333333334; 0.9; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4366.42; 148; 2; 142;8;0;0;0.013333333333333334; 0.946667; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4446.24; 148; 2; 145;5;0;0;0.013333333333333334; 0.966667; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4526.05; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0522862
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4605.86; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0522862

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Area;524.308; 0; 0; 0;150;150;1;0.0; 0; 0.0518082
Eigenfaces64x64 - Interpolacion Area;604.296; 2; 0; 0;150;148;0.986667;0.0; 0; 0.0518082
Eigenfaces64x64 - Interpolacion Area;684.284; 13; 0; 0;150;137;0.913333;0.0; 0; 0.0518082
Eigenfaces64x64 - Interpolacion Area;764.272; 17; 0; 0;150;133;0.886667;0.0; 0; 0.0518082
Eigenfaces64x64 - Interpolacion Area;844.26; 30; 0; 0;150;120;0.8;0.0; 0; 0.0518082
Eigenfaces64x64 - Interpolacion Area;924.248; 39; 0; 0;150;111;0.74;0.0; 0; 0.0518082
Eigenfaces64x64 - Interpolacion Area;1004.24; 45; 0; 0;150;105;0.7;0.0; 0; 0.0518082
Eigenfaces64x64 - Interpolacion Area;1084.22; 56; 0; 0;150;94;0.626667;0.0; 0; 0.0518082
Eigenfaces64x64 - Interpolacion Area;1164.21; 69; 0; 0;150;81;0.54;0.0; 0; 0.0518082
Eigenfaces64x64 - Interpolacion Area;1244.2; 80; 0; 0;150;70;0.466667;0.0; 0; 0.0518082
Eigenfaces64x64 - Interpolacion Area;1324.19; 91; 0; 0;150;59;0.393333;0.0; 0; 0.0518082
Eigenfaces64x64 - Interpolacion Area;1404.18; 101; 0; 0;150;49;0.326667;0.0; 0; 0.0518082
Eigenfaces64x64 - Interpolacion Area;1484.16; 106; 0; 0;150;44;0.293333;0.0; 0; 0.0518082
Eigenfaces64x64 - Interpolacion Area;1564.15; 110; 0; 0;150;40;0.266667;0.0; 0; 0.0518082
Eigenfaces64x64 - Interpolacion Area;1644.14; 111; 0; 0;150;39;0.26;0.0; 0; 0.0518082
Eigenfaces64x64 - Interpolacion Area;1724.13; 116; 0; 0;150;34;0.226667;0.0; 0; 0.0518082
Eigenfaces64x64 - Interpolacion Area;1804.12; 123; 0; 0;150;27;0.18;0.0; 0; 0.0518082
Eigenfaces64x64 - Interpolacion Area;1884.1; 127; 0; 0;150;23;0.153333;0.0; 0; 0.0518082
Eigenfaces64x64 - Interpolacion Area;1964.09; 128; 0; 0;150;22;0.146667;0.0; 0; 0.0518082
Eigenfaces64x64 - Interpolacion Area;2044.08; 134; 0; 0;150;16;0.106667;0.0; 0; 0.0518082
Eigenfaces64x64 - Interpolacion Area;2124.07; 136; 0; 0;150;14;0.0933333;0.0; 0; 0.0518082
Eigenfaces64x64 - Interpolacion Area;2204.06; 140; 0; 0;150;10;0.0666667;0.0; 0; 0.0518082
Eigenfaces64x64 - Interpolacion Area;2284.04; 142; 0; 0;150;8;0.0533333;0.0; 0; 0.0518082
Eigenfaces64x64 - Interpolacion Area;2364.03; 144; 0; 0;150;6;0.04;0.0; 0; 0.0518082
Eigenfaces64x64 - Interpolacion Area;2444.02; 144; 0; 1;149;6;0.04;0.0; 0.00666667; 0.0518082
