Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;92.6858; 0; 0; 0;150;150;1;0.0; 0; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;93.8029; 1; 0; 0;150;149;0.993333;0.0; 0; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;94.9201; 3; 0; 0;150;147;0.98;0.0; 0; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;96.0372; 4; 0; 0;150;146;0.973333;0.0; 0; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;97.1544; 8; 0; 0;150;142;0.946667;0.0; 0; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;98.2716; 13; 0; 0;150;137;0.913333;0.0; 0; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;99.3887; 16; 0; 0;150;134;0.893333;0.0; 0; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;100.506; 20; 0; 0;150;130;0.866667;0.0; 0; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;101.623; 29; 0; 0;150;121;0.806667;0.0; 0; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;102.74; 34; 0; 0;150;116;0.773333;0.0; 0; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;103.857; 42; 0; 0;150;108;0.72;0.0; 0; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;104.974; 52; 0; 0;150;98;0.653333;0.0; 0; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;106.092; 59; 0; 0;150;91;0.606667;0.0; 0; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;107.209; 66; 0; 0;150;84;0.56;0.0; 0; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;108.326; 67; 0; 0;150;83;0.553333;0.0; 0; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;109.443; 77; 0; 0;150;73;0.486667;0.0; 0; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;110.56; 84; 0; 0;150;66;0.44;0.0; 0; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;111.677; 90; 0; 0;150;60;0.4;0.0; 0; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;112.795; 97; 0; 0;150;53;0.353333;0.0; 0; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;113.912; 101; 0; 0;150;49;0.326667;0.0; 0; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;115.029; 109; 0; 0;150;41;0.273333;0.0; 0; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;116.146; 115; 0; 0;150;35;0.233333;0.0; 0; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;117.263; 118; 0; 0;150;32;0.213333;0.0; 0; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;118.38; 121; 0; 0;150;29;0.193333;0.0; 0; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;119.498; 126; 0; 0;150;24;0.16;0.0; 0; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;120.615; 129; 0; 1;149;21;0.14;0.0; 0.00666667; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;121.732; 132; 2; 2;148;16;0.106667;0.013333333333333334; 0.0133333; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;122.849; 134; 2; 2;148;14;0.0933333;0.013333333333333334; 0.0133333; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;123.966; 135; 2; 6;144;13;0.0866667;0.013333333333333334; 0.04; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;125.083; 136; 2; 11;139;12;0.08;0.013333333333333334; 0.0733333; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;126.2; 136; 2; 15;135;12;0.08;0.013333333333333334; 0.1; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;127.318; 137; 2; 23;127;11;0.0733333;0.013333333333333334; 0.153333; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;128.435; 138; 2; 33;117;10;0.0666667;0.013333333333333334; 0.22; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;129.552; 138; 2; 45;105;10;0.0666667;0.013333333333333334; 0.3; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;130.669; 139; 2; 53;97;9;0.06;0.013333333333333334; 0.353333; 0.30577
LBPH64x64 - Interpolacion Nearest Neightbor;131.786; 139; 2; 67;83;9;0.06;0.013333333333333334; 0.446667; 0.30577
