Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;52.8261; 0; 0; 0;17;17;1;0.0; 0; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;85.5686; 6; 0; 0;17;11;0.647059;0.0; 0; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;118.311; 12; 0; 0;17;5;0.294118;0.0; 0; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;151.054; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;183.796; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;216.539; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;249.281; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;282.024; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;314.766; 17; 0; 0;17;0;0;0.0; 0; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;347.509; 17; 0; 0;17;0;0;0.0; 0; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;380.251; 17; 0; 0;17;0;0;0.0; 0; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;412.994; 17; 0; 0;17;0;0;0.0; 0; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;445.736; 17; 0; 0;17;0;0;0.0; 0; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;478.479; 17; 0; 0;17;0;0;0.0; 0; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;511.221; 17; 0; 0;17;0;0;0.0; 0; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;543.964; 17; 0; 0;17;0;0;0.0; 0; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;576.706; 17; 0; 0;17;0;0;0.0; 0; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;609.449; 17; 0; 0;17;0;0;0.0; 0; 0.000699246
Fisherfaces64x64 - Interpolacion Nearest Neightbor;642.191; 17; 0; 0;17;0;0;0.0; 0; 0.000699246
