Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;99.467; 0; 0; 0;49;49;1;0.0; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;100.328; 0; 0; 0;49;49;1;0.0; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;101.189; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;102.05; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;102.911; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;103.772; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;104.633; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;105.494; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;106.355; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;107.216; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;108.077; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;108.938; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;109.799; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;110.66; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;111.521; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;112.382; 7; 0; 0;49;42;0.857143;0.0; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;113.243; 8; 0; 0;49;41;0.836735;0.0; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;114.104; 11; 0; 0;49;38;0.77551;0.0; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;114.965; 13; 0; 0;49;36;0.734694;0.0; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;115.826; 14; 0; 0;49;35;0.714286;0.0; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;116.687; 16; 0; 0;49;33;0.673469;0.0; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;117.548; 17; 0; 0;49;32;0.653061;0.0; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;118.409; 17; 1; 0;49;31;0.632653;0.02040816326530612; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;119.27; 18; 1; 0;49;30;0.612245;0.02040816326530612; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;120.131; 22; 1; 0;49;26;0.530612;0.02040816326530612; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;120.992; 25; 2; 0;49;22;0.44898;0.04081632653061224; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;121.853; 26; 2; 0;49;21;0.428571;0.04081632653061224; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;122.714; 28; 2; 0;49;19;0.387755;0.04081632653061224; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;123.574; 32; 2; 0;49;15;0.306122;0.04081632653061224; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;124.435; 34; 3; 0;49;12;0.244898;0.061224489795918366; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;125.296; 34; 4; 0;49;11;0.22449;0.08163265306122448; 0; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;126.157; 36; 5; 2;47;8;0.163265;0.10204081632653061; 0.0408163; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;127.018; 38; 5; 4;45;6;0.122449;0.10204081632653061; 0.0816327; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;127.879; 41; 5; 4;45;3;0.0612245;0.10204081632653061; 0.0816327; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;128.74; 41; 5; 7;42;3;0.0612245;0.10204081632653061; 0.142857; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;129.601; 41; 7; 9;40;1;0.0204082;0.14285714285714285; 0.183673; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;130.462; 41; 7; 12;37;1;0.0204082;0.14285714285714285; 0.244898; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;131.323; 41; 7; 14;35;1;0.0204082;0.14285714285714285; 0.285714; 0.0814431
LBPH64x64 - Interpolacion Nearest Neightbor;132.184; 41; 7; 18;31;1;0.0204082;0.14285714285714285; 0.367347; 0.0814431
