Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1194.62; 0; 0; 0;37;37;1;0.0; 0; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1259.76; 2; 0; 0;37;35;0.945946;0.0; 0; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1324.9; 4; 0; 0;37;33;0.891892;0.0; 0; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1390.04; 8; 0; 0;37;29;0.783784;0.0; 0; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1455.18; 12; 0; 0;37;25;0.675676;0.0; 0; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1520.33; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1585.47; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1650.61; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1715.75; 20; 0; 0;37;17;0.459459;0.0; 0; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1780.9; 21; 0; 0;37;16;0.432432;0.0; 0; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1846.04; 23; 0; 0;37;14;0.378378;0.0; 0; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1911.18; 25; 0; 0;37;12;0.324324;0.0; 0; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1976.32; 26; 0; 0;37;11;0.297297;0.0; 0; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2041.46; 27; 0; 0;37;10;0.27027;0.0; 0; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2106.61; 29; 0; 0;37;8;0.216216;0.0; 0; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2171.75; 29; 0; 0;37;8;0.216216;0.0; 0; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2236.89; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2302.03; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2367.17; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2432.32; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2497.46; 33; 1; 0;37;3;0.0810811;0.02702702702702703; 0; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2562.6; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2627.74; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2692.89; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2758.03; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2823.17; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2888.31; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2953.45; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3018.6; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3083.74; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0369905
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3148.88; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0369905
