Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;24.4081; 0; 0; 0;37;37;1;0.0; 0; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;29.2582; 3; 0; 0;37;34;0.918919;0.0; 0; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;34.1083; 4; 0; 0;37;33;0.891892;0.0; 0; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;38.9583; 8; 0; 0;37;29;0.783784;0.0; 0; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;43.8084; 12; 0; 0;37;25;0.675676;0.0; 0; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;48.6584; 14; 0; 0;37;23;0.621622;0.0; 0; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;53.5085; 17; 0; 0;37;20;0.540541;0.0; 0; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;58.3585; 19; 0; 0;37;18;0.486486;0.0; 0; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;63.2086; 21; 0; 0;37;16;0.432432;0.0; 0; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;68.0586; 23; 0; 0;37;14;0.378378;0.0; 0; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;72.9087; 24; 0; 0;37;13;0.351351;0.0; 0; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;77.7587; 25; 0; 0;37;12;0.324324;0.0; 0; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;82.6088; 26; 0; 0;37;11;0.297297;0.0; 0; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;87.4588; 26; 0; 0;37;11;0.297297;0.0; 0; 0.00437955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;92.3089; 26; 0; 0;37;11;0.297297;0.0; 0; 0.00437955
