Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;52.7139; 0; 0; 0;151;151;1;0.0; 0; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;72.126; 7; 0; 0;151;144;0.953642;0.0; 0; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;91.5381; 25; 0; 0;151;126;0.834437;0.0; 0; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;110.95; 46; 0; 0;151;105;0.695364;0.0; 0; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;130.362; 66; 0; 0;151;85;0.562914;0.0; 0; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;149.774; 97; 0; 0;151;54;0.357616;0.0; 0; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;169.186; 113; 0; 0;151;38;0.251656;0.0; 0; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;188.598; 124; 0; 0;151;27;0.178808;0.0; 0; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;208.01; 131; 0; 0;151;20;0.13245;0.0; 0; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;227.422; 135; 0; 0;151;16;0.10596;0.0; 0; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;246.835; 137; 0; 0;151;14;0.0927152;0.0; 0; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;266.247; 138; 0; 0;151;13;0.0860927;0.0; 0; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;285.659; 142; 0; 0;151;9;0.0596026;0.0; 0; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;305.071; 145; 0; 0;151;6;0.0397351;0.0; 0; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;324.483; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;343.895; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;363.307; 148; 0; 0;151;3;0.0198675;0.0; 0; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;382.719; 149; 0; 0;151;2;0.013245;0.0; 0; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;402.131; 149; 0; 0;151;2;0.013245;0.0; 0; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;421.543; 151; 0; 0;151;0;0;0.0; 0; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;440.955; 151; 0; 0;151;0;0;0.0; 0; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;460.367; 151; 0; 0;151;0;0;0.0; 0; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;479.779; 151; 0; 2;149;0;0;0.0; 0.013245; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;499.191; 151; 0; 12;139;0;0;0.0; 0.0794702; 0.00912787
Fisherfaces64x64 - Interpolacion Nearest Neightbor;518.603; 151; 0; 21;130;0;0;0.0; 0.139073; 0.00912787
