Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;58.2809; 0; 0; 0;151;151;1;0.0; 0; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;60.1804; 1; 0; 0;151;150;0.993377;0.0; 0; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;62.0799; 3; 0; 0;151;148;0.980132;0.0; 0; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;63.9795; 4; 0; 0;151;147;0.97351;0.0; 0; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;65.879; 8; 0; 0;151;143;0.94702;0.0; 0; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;67.7786; 15; 0; 0;151;136;0.900662;0.0; 0; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;69.6781; 24; 0; 0;151;127;0.84106;0.0; 0; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;71.5776; 34; 0; 0;151;117;0.774834;0.0; 0; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;73.4772; 49; 0; 0;151;102;0.675497;0.0; 0; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;75.3767; 65; 0; 0;151;86;0.569536;0.0; 0; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;77.2763; 83; 0; 0;151;68;0.450331;0.0; 0; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;79.1758; 104; 0; 0;151;47;0.311258;0.0; 0; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;81.0753; 118; 0; 0;151;33;0.218543;0.0; 0; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;82.9749; 124; 0; 0;151;27;0.178808;0.0; 0; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;84.8744; 130; 0; 0;151;21;0.139073;0.0; 0; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;86.7739; 135; 0; 0;151;16;0.10596;0.0; 0; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;88.6735; 140; 0; 0;151;11;0.0728477;0.0; 0; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;90.573; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;92.4726; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;94.3721; 149; 0; 0;151;2;0.013245;0.0; 0; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;96.2716; 150; 0; 0;151;1;0.00662252;0.0; 0; 0.30863
LBPH64x64 - Interpolacion Nearest Neightbor;98.1712; 150; 0; 0;151;1;0.00662252;0.0; 0; 0.30863
