Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;20.3769; 0; 0; 0;17;17;1;0.0; 0; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;53.3129; 4; 0; 0;17;13;0.764706;0.0; 0; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;86.2488; 11; 0; 0;17;6;0.352941;0.0; 0; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;119.185; 14; 0; 0;17;3;0.176471;0.0; 0; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;152.121; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;185.057; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;217.993; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;250.929; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;283.864; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;316.8; 17; 0; 0;17;0;0;0.0; 0; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;349.736; 17; 0; 0;17;0;0;0.0; 0; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;382.672; 17; 0; 0;17;0;0;0.0; 0; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;415.608; 17; 0; 0;17;0;0;0.0; 0; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;448.544; 17; 0; 0;17;0;0;0.0; 0; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;481.48; 17; 0; 0;17;0;0;0.0; 0; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;514.416; 17; 0; 0;17;0;0;0.0; 0; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;547.352; 17; 0; 0;17;0;0;0.0; 0; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;580.288; 17; 0; 0;17;0;0;0.0; 0; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;613.224; 17; 0; 0;17;0;0;0.0; 0; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;646.16; 17; 0; 0;17;0;0;0.0; 0; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;679.096; 17; 0; 0;17;0;0;0.0; 0; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;712.032; 17; 0; 0;17;0;0;0.0; 0; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;744.968; 17; 0; 0;17;0;0;0.0; 0; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;777.904; 17; 0; 0;17;0;0;0.0; 0; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;810.84; 17; 0; 0;17;0;0;0.0; 0; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;843.776; 17; 0; 0;17;0;0;0.0; 0; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;876.712; 17; 0; 0;17;0;0;0.0; 0; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;909.647; 17; 0; 0;17;0;0;0.0; 0; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;942.583; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;975.519; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1008.46; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1041.39; 17; 0; 3;14;0;0;0.0; 0.176471; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1074.33; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1107.26; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1140.2; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1173.14; 17; 0; 9;8;0;0;0.0; 0.529412; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1206.07; 17; 0; 11;6;0;0;0.0; 0.647059; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1239.01; 17; 0; 13;4;0;0;0.0; 0.764706; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1271.94; 17; 0; 14;3;0;0;0.0; 0.823529; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1304.88; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1337.81; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1370.75; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1403.69; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1436.62; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1469.56; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1502.49; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1535.43; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1568.37; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1601.3; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1634.24; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1667.17; 17; 0; 17;0;0;0;0.0; 1; 0.000710294
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1700.11; 17; 0; 17;0;0;0;0.0; 1; 0.000710294

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Area;20.3769; 0; 0; 0;17;17;1;0.0; 0; 0.000711405
Fisherfaces64x64 - Interpolacion Area;53.3129; 4; 0; 0;17;13;0.764706;0.0; 0; 0.000711405
Fisherfaces64x64 - Interpolacion Area;86.2488; 11; 0; 0;17;6;0.352941;0.0; 0; 0.000711405
Fisherfaces64x64 - Interpolacion Area;119.185; 14; 0; 0;17;3;0.176471;0.0; 0; 0.000711405
Fisherfaces64x64 - Interpolacion Area;152.121; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000711405
Fisherfaces64x64 - Interpolacion Area;185.057; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000711405
Fisherfaces64x64 - Interpolacion Area;217.993; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000711405
Fisherfaces64x64 - Interpolacion Area;250.929; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000711405
Fisherfaces64x64 - Interpolacion Area;283.864; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000711405
Fisherfaces64x64 - Interpolacion Area;316.8; 17; 0; 0;17;0;0;0.0; 0; 0.000711405
Fisherfaces64x64 - Interpolacion Area;349.736; 17; 0; 0;17;0;0;0.0; 0; 0.000711405
Fisherfaces64x64 - Interpolacion Area;382.672; 17; 0; 0;17;0;0;0.0; 0; 0.000711405
Fisherfaces64x64 - Interpolacion Area;415.608; 17; 0; 0;17;0;0;0.0; 0; 0.000711405
Fisherfaces64x64 - Interpolacion Area;448.544; 17; 0; 0;17;0;0;0.0; 0; 0.000711405
Fisherfaces64x64 - Interpolacion Area;481.48; 17; 0; 0;17;0;0;0.0; 0; 0.000711405
Fisherfaces64x64 - Interpolacion Area;514.416; 17; 0; 0;17;0;0;0.0; 0; 0.000711405
Fisherfaces64x64 - Interpolacion Area;547.352; 17; 0; 0;17;0;0;0.0; 0; 0.000711405
Fisherfaces64x64 - Interpolacion Area;580.288; 17; 0; 0;17;0;0;0.0; 0; 0.000711405
Fisherfaces64x64 - Interpolacion Area;613.224; 17; 0; 0;17;0;0;0.0; 0; 0.000711405
Fisherfaces64x64 - Interpolacion Area;646.16; 17; 0; 0;17;0;0;0.0; 0; 0.000711405
Fisherfaces64x64 - Interpolacion Area;679.096; 17; 0; 0;17;0;0;0.0; 0; 0.000711405
Fisherfaces64x64 - Interpolacion Area;712.032; 17; 0; 0;17;0;0;0.0; 0; 0.000711405
Fisherfaces64x64 - Interpolacion Area;744.968; 17; 0; 0;17;0;0;0.0; 0; 0.000711405
Fisherfaces64x64 - Interpolacion Area;777.904; 17; 0; 0;17;0;0;0.0; 0; 0.000711405
Fisherfaces64x64 - Interpolacion Area;810.84; 17; 0; 0;17;0;0;0.0; 0; 0.000711405
Fisherfaces64x64 - Interpolacion Area;843.776; 17; 0; 0;17;0;0;0.0; 0; 0.000711405
Fisherfaces64x64 - Interpolacion Area;876.712; 17; 0; 0;17;0;0;0.0; 0; 0.000711405
Fisherfaces64x64 - Interpolacion Area;909.647; 17; 0; 0;17;0;0;0.0; 0; 0.000711405
Fisherfaces64x64 - Interpolacion Area;942.583; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000711405
Fisherfaces64x64 - Interpolacion Area;975.519; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000711405
Fisherfaces64x64 - Interpolacion Area;1008.46; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000711405
