Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;88.9167; 0; 0; 0;17;17;1;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;89.9563; 1; 0; 0;17;16;0.941176;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;90.9959; 1; 0; 0;17;16;0.941176;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;92.0355; 4; 0; 0;17;13;0.764706;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;93.0751; 4; 0; 0;17;13;0.764706;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;94.1147; 7; 0; 0;17;10;0.588235;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;95.1543; 8; 0; 0;17;9;0.529412;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;96.1939; 8; 0; 0;17;9;0.529412;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;97.2335; 9; 0; 0;17;8;0.470588;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;98.2731; 11; 0; 0;17;6;0.352941;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;99.3127; 12; 0; 0;17;5;0.294118;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;100.352; 13; 0; 0;17;4;0.235294;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;101.392; 15; 0; 0;17;2;0.117647;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;102.432; 15; 0; 0;17;2;0.117647;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;103.471; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;104.511; 17; 0; 0;17;0;0;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;105.55; 17; 0; 0;17;0;0;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;106.59; 17; 0; 0;17;0;0;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;107.63; 17; 0; 0;17;0;0;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;108.669; 17; 0; 0;17;0;0;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;109.709; 17; 0; 0;17;0;0;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;110.748; 17; 0; 0;17;0;0;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;111.788; 17; 0; 0;17;0;0;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;112.828; 17; 0; 0;17;0;0;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;113.867; 17; 0; 0;17;0;0;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;114.907; 17; 0; 0;17;0;0;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;115.946; 17; 0; 0;17;0;0;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;116.986; 17; 0; 0;17;0;0;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;118.026; 17; 0; 0;17;0;0;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;119.065; 17; 0; 0;17;0;0;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;120.105; 17; 0; 0;17;0;0;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;121.144; 17; 0; 0;17;0;0;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;122.184; 17; 0; 0;17;0;0;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;123.224; 17; 0; 0;17;0;0;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;124.263; 17; 0; 0;17;0;0;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;125.303; 17; 0; 0;17;0;0;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;126.342; 17; 0; 0;17;0;0;0.0; 0; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;127.382; 17; 0; 3;14;0;0;0.0; 0.176471; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;128.422; 17; 0; 5;12;0;0;0.0; 0.294118; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;129.461; 17; 0; 6;11;0;0;0.0; 0.352941; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;130.501; 17; 0; 7;10;0;0;0.0; 0.411765; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;131.54; 17; 0; 7;10;0;0;0.0; 0.411765; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;132.58; 17; 0; 12;5;0;0;0.0; 0.705882; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;133.62; 17; 0; 13;4;0;0;0.0; 0.764706; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;134.659; 17; 0; 13;4;0;0;0.0; 0.764706; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;135.699; 17; 0; 15;2;0;0;0.0; 0.882353; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;136.738; 17; 0; 16;1;0;0;0.0; 0.941176; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;137.778; 17; 0; 16;1;0;0;0.0; 0.941176; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;138.818; 17; 0; 16;1;0;0;0.0; 0.941176; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;139.857; 17; 0; 16;1;0;0;0.0; 0.941176; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;140.897; 17; 0; 17;0;0;0;0.0; 1; 0.0426603
LBPH64x64 - Interpolacion Nearest Neightbor;141.936; 17; 0; 17;0;0;0;0.0; 1; 0.0426603

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Area;88.9167; 0; 0; 0;17;17;1;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;89.9563; 1; 0; 0;17;16;0.941176;0.0; 0; 0.0423913
LBPH64x64 - Interpolacion Area;90.9959; 1; 0; 0;17;16;0.941176;0.0; 0; 0.0423913
