Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;405.923; 0; 0; 0;49;49;1;0.0; 0; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;426.997; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;448.071; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;469.145; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;490.219; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;511.293; 4; 2; 0;49;43;0.877551;0.04081632653061224; 0; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;532.366; 5; 3; 0;49;41;0.836735;0.061224489795918366; 0; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;553.44; 6; 3; 0;49;40;0.816327;0.061224489795918366; 0; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;574.514; 7; 6; 0;49;36;0.734694;0.12244897959183673; 0; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;595.588; 7; 8; 0;49;34;0.693878;0.16326530612244897; 0; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;616.662; 7; 9; 0;49;33;0.673469;0.1836734693877551; 0; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;637.736; 8; 10; 0;49;31;0.632653;0.20408163265306123; 0; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;658.81; 9; 10; 0;49;30;0.612245;0.20408163265306123; 0; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;679.884; 9; 15; 0;49;25;0.510204;0.30612244897959184; 0; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;700.957; 10; 17; 0;49;22;0.44898;0.3469387755102041; 0; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;722.031; 11; 18; 0;49;20;0.408163;0.3673469387755102; 0; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;743.105; 11; 19; 3;46;19;0.387755;0.3877551020408163; 0.0612245; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;764.179; 11; 22; 3;46;16;0.326531;0.4489795918367347; 0.0612245; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;785.253; 13; 24; 7;42;12;0.244898;0.4897959183673469; 0.142857; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;806.327; 13; 26; 13;36;10;0.204082;0.5306122448979592; 0.265306; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;827.401; 13; 28; 13;36;8;0.163265;0.5714285714285714; 0.265306; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;848.474; 13; 29; 14;35;7;0.142857;0.5918367346938775; 0.285714; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;869.548; 14; 29; 15;34;6;0.122449;0.5918367346938775; 0.306122; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;890.622; 14; 29; 20;29;6;0.122449;0.5918367346938775; 0.408163; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;911.696; 15; 29; 24;25;5;0.102041;0.5918367346938775; 0.489796; 0.00160097
Fisherfaces64x64 - Interpolacion Nearest Neightbor;932.77; 15; 29; 28;21;5;0.102041;0.5918367346938775; 0.571429; 0.00160097
