Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;85.0625; 0; 0; 0;49;49;1;0.0; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;86.2346; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;87.4068; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;88.5789; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;89.7511; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;90.9232; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;92.0954; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;93.2675; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;94.4397; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;95.6118; 7; 0; 0;49;42;0.857143;0.0; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;96.784; 8; 0; 0;49;41;0.836735;0.0; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;97.9561; 8; 0; 0;49;41;0.836735;0.0; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;99.1283; 9; 0; 0;49;40;0.816327;0.0; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;100.3; 10; 0; 0;49;39;0.795918;0.0; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;101.473; 15; 0; 0;49;34;0.693878;0.0; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;102.645; 17; 0; 0;49;32;0.653061;0.0; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;103.817; 18; 0; 0;49;31;0.632653;0.0; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;104.989; 19; 0; 0;49;30;0.612245;0.0; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;106.161; 19; 0; 0;49;30;0.612245;0.0; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;107.333; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;108.505; 22; 1; 0;49;26;0.530612;0.02040816326530612; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;109.678; 24; 1; 0;49;24;0.489796;0.02040816326530612; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;110.85; 27; 2; 0;49;20;0.408163;0.04081632653061224; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;112.022; 30; 2; 0;49;17;0.346939;0.04081632653061224; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;113.194; 32; 2; 0;49;15;0.306122;0.04081632653061224; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;114.366; 33; 2; 0;49;14;0.285714;0.04081632653061224; 0; 0.0836771
LBPH64x64 - Interpolacion Nearest Neightbor;115.538; 35; 2; 0;49;12;0.244898;0.04081632653061224; 0; 0.0836771
