Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;796.784; 0; 0; 0;39;39;1;0.0; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;880.861; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;964.938; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1049.02; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1133.09; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1217.17; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1301.25; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1385.32; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1469.4; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1553.48; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1637.55; 4; 0; 0;39;35;0.897436;0.0; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1721.63; 6; 0; 0;39;33;0.846154;0.0; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1805.71; 10; 0; 0;39;29;0.74359;0.0; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1889.79; 13; 0; 0;39;26;0.666667;0.0; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1973.86; 17; 0; 0;39;22;0.564103;0.0; 0; 0.00431067
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2057.94; 21; 0; 0;39;18;0.461538;0.0; 0; 0.00431067
