Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;183.017; 0; 0; 0;39;39;1;0.0; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;206.68; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;230.344; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;254.008; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;277.671; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;301.335; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;324.999; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;348.662; 5; 0; 0;39;34;0.871795;0.0; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;372.326; 6; 0; 0;39;33;0.846154;0.0; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;395.989; 7; 0; 0;39;32;0.820513;0.0; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;419.653; 10; 0; 0;39;29;0.74359;0.0; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;443.317; 15; 0; 0;39;24;0.615385;0.0; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;466.98; 17; 0; 0;39;22;0.564103;0.0; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;490.644; 19; 0; 0;39;20;0.512821;0.0; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;514.308; 23; 0; 0;39;16;0.410256;0.0; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;537.971; 24; 0; 0;39;15;0.384615;0.0; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;561.635; 25; 0; 0;39;14;0.358974;0.0; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;585.299; 26; 0; 0;39;13;0.333333;0.0; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;608.962; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000985955
Fisherfaces64x64 - Interpolacion Nearest Neightbor;632.626; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000985955
