Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1503.21; 0; 0; 0;37;37;1;0.0; 0; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1563.13; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1623.04; 3; 0; 0;37;34;0.918919;0.0; 0; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1682.96; 6; 0; 0;37;31;0.837838;0.0; 0; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1742.87; 11; 0; 0;37;26;0.702703;0.0; 0; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1802.79; 16; 0; 0;37;21;0.567568;0.0; 0; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1862.7; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1922.62; 19; 0; 0;37;18;0.486486;0.0; 0; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1982.53; 20; 0; 0;37;17;0.459459;0.0; 0; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2042.44; 22; 0; 0;37;15;0.405405;0.0; 0; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2102.36; 24; 0; 0;37;13;0.351351;0.0; 0; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2162.27; 25; 0; 0;37;12;0.324324;0.0; 0; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2222.19; 26; 0; 0;37;11;0.297297;0.0; 0; 0.0363027
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2282.1; 26; 0; 0;37;11;0.297297;0.0; 0; 0.0363027
