Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;252.366; 0; 0; 0;151;151;1;0.0; 0; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;268.098; 3; 0; 0;151;148;0.980132;0.0; 0; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;283.83; 14; 0; 0;151;137;0.907285;0.0; 0; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;299.562; 28; 0; 0;151;123;0.81457;0.0; 0; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;315.294; 55; 0; 0;151;96;0.635762;0.0; 0; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;331.025; 78; 0; 0;151;73;0.483444;0.0; 0; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;346.757; 101; 0; 0;151;50;0.331126;0.0; 0; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;362.489; 121; 0; 0;151;30;0.198675;0.0; 0; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;378.221; 129; 0; 0;151;22;0.145695;0.0; 0; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;393.953; 135; 0; 0;151;16;0.10596;0.0; 0; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;409.685; 139; 0; 0;151;12;0.0794702;0.0; 0; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;425.417; 145; 0; 0;151;6;0.0397351;0.0; 0; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;441.148; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;456.88; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;472.612; 150; 0; 0;151;1;0.00662252;0.0; 0; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;488.344; 150; 0; 0;151;1;0.00662252;0.0; 0; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;504.076; 150; 0; 1;150;1;0.00662252;0.0; 0.00662252; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;519.808; 150; 0; 1;150;1;0.00662252;0.0; 0.00662252; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;535.54; 150; 0; 4;147;1;0.00662252;0.0; 0.0264901; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;551.271; 150; 0; 6;145;1;0.00662252;0.0; 0.0397351; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;567.003; 151; 0; 17;134;0;0;0.0; 0.112583; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;582.735; 151; 0; 27;124;0;0;0.0; 0.178808; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;598.467; 151; 0; 43;108;0;0;0.0; 0.284768; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;614.199; 151; 0; 61;90;0;0;0.0; 0.403974; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;629.931; 151; 0; 73;78;0;0;0.0; 0.483444; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;645.663; 151; 0; 95;56;0;0;0.0; 0.629139; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;661.394; 151; 0; 108;43;0;0;0.0; 0.715232; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;677.126; 151; 0; 121;30;0;0;0.0; 0.801325; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;692.858; 151; 0; 132;19;0;0;0.0; 0.874172; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;708.59; 151; 0; 136;15;0;0;0.0; 0.900662; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;724.322; 151; 0; 142;9;0;0;0.0; 0.940397; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;740.054; 151; 0; 143;8;0;0;0.0; 0.94702; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;755.786; 151; 0; 144;7;0;0;0.0; 0.953642; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;771.517; 151; 0; 146;5;0;0;0.0; 0.966887; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;787.249; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;802.981; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;818.713; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;834.445; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;850.177; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;865.908; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;881.64; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;897.372; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;913.104; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;928.836; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;944.568; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;960.3; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;976.031; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;991.763; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1007.5; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1023.23; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1038.96; 151; 0; 151;0;0;0;0.0; 1; 0.00907395
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1054.69; 151; 0; 151;0;0;0;0.0; 1; 0.00907395

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Area;231.899; 0; 0; 0;151;151;1;0.0; 0; 0.00880004
Fisherfaces64x64 - Interpolacion Area;247.8; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00880004
Fisherfaces64x64 - Interpolacion Area;263.701; 5; 0; 0;151;146;0.966887;0.0; 0; 0.00880004
Fisherfaces64x64 - Interpolacion Area;279.602; 15; 0; 0;151;136;0.900662;0.0; 0; 0.00880004
Fisherfaces64x64 - Interpolacion Area;295.503; 26; 0; 0;151;125;0.827815;0.0; 0; 0.00880004
Fisherfaces64x64 - Interpolacion Area;311.404; 48; 0; 0;151;103;0.682119;0.0; 0; 0.00880004
Fisherfaces64x64 - Interpolacion Area;327.305; 73; 0; 0;151;78;0.516556;0.0; 0; 0.00880004
Fisherfaces64x64 - Interpolacion Area;343.206; 91; 0; 0;151;60;0.397351;0.0; 0; 0.00880004
Fisherfaces64x64 - Interpolacion Area;359.107; 109; 0; 0;151;42;0.278146;0.0; 0; 0.00880004
Fisherfaces64x64 - Interpolacion Area;375.008; 124; 0; 0;151;27;0.178808;0.0; 0; 0.00880004
Fisherfaces64x64 - Interpolacion Area;390.909; 135; 0; 0;151;16;0.10596;0.0; 0; 0.00880004
Fisherfaces64x64 - Interpolacion Area;406.81; 141; 0; 0;151;10;0.0662252;0.0; 0; 0.00880004
Fisherfaces64x64 - Interpolacion Area;422.711; 141; 0; 0;151;10;0.0662252;0.0; 0; 0.00880004
Fisherfaces64x64 - Interpolacion Area;438.613; 143; 0; 0;151;8;0.0529801;0.0; 0; 0.00880004
Fisherfaces64x64 - Interpolacion Area;454.514; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.00880004
Fisherfaces64x64 - Interpolacion Area;470.415; 147; 0; 0;151;4;0.0264901;0.0; 0; 0.00880004
Fisherfaces64x64 - Interpolacion Area;486.316; 147; 0; 0;151;4;0.0264901;0.0; 0; 0.00880004
Fisherfaces64x64 - Interpolacion Area;502.217; 147; 0; 0;151;4;0.0264901;0.0; 0; 0.00880004
Fisherfaces64x64 - Interpolacion Area;518.118; 148; 0; 2;149;3;0.0198675;0.0; 0.013245; 0.00880004
Fisherfaces64x64 - Interpolacion Area;534.019; 151; 0; 6;145;0;0;0.0; 0.0397351; 0.00880004
Fisherfaces64x64 - Interpolacion Area;549.92; 151; 0; 12;139;0;0;0.0; 0.0794702; 0.00880004
Fisherfaces64x64 - Interpolacion Area;565.821; 151; 0; 15;136;0;0;0.0; 0.0993377; 0.00880004
Fisherfaces64x64 - Interpolacion Area;581.722; 151; 0; 22;129;0;0;0.0; 0.145695; 0.00880004
Fisherfaces64x64 - Interpolacion Area;597.623; 151; 0; 37;114;0;0;0.0; 0.245033; 0.00880004
Fisherfaces64x64 - Interpolacion Area;613.524; 151; 0; 54;97;0;0;0.0; 0.357616; 0.00880004
Fisherfaces64x64 - Interpolacion Area;629.425; 151; 0; 78;73;0;0;0.0; 0.516556; 0.00880004
Fisherfaces64x64 - Interpolacion Area;645.326; 151; 0; 96;55;0;0;0.0; 0.635762; 0.00880004
Fisherfaces64x64 - Interpolacion Area;661.227; 151; 0; 115;36;0;0;0.0; 0.761589; 0.00880004
Fisherfaces64x64 - Interpolacion Area;677.129; 151; 0; 125;26;0;0;0.0; 0.827815; 0.00880004
Fisherfaces64x64 - Interpolacion Area;693.03; 151; 0; 138;13;0;0;0.0; 0.913907; 0.00880004
Fisherfaces64x64 - Interpolacion Area;708.931; 151; 0; 142;9;0;0;0.0; 0.940397; 0.00880004
Fisherfaces64x64 - Interpolacion Area;724.832; 151; 0; 145;6;0;0;0.0; 0.960265; 0.00880004
Fisherfaces64x64 - Interpolacion Area;740.733; 151; 0; 146;5;0;0;0.0; 0.966887; 0.00880004
Fisherfaces64x64 - Interpolacion Area;756.634; 151; 0; 146;5;0;0;0.0; 0.966887; 0.00880004
Fisherfaces64x64 - Interpolacion Area;772.535; 151; 0; 148;3;0;0;0.0; 0.980132; 0.00880004
Fisherfaces64x64 - Interpolacion Area;788.436; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00880004
Fisherfaces64x64 - Interpolacion Area;804.337; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00880004
Fisherfaces64x64 - Interpolacion Area;820.238; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00880004
Fisherfaces64x64 - Interpolacion Area;836.139; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00880004
Fisherfaces64x64 - Interpolacion Area;852.04; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00880004
Fisherfaces64x64 - Interpolacion Area;867.941; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00880004
Fisherfaces64x64 - Interpolacion Area;883.842; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00880004
Fisherfaces64x64 - Interpolacion Area;899.743; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00880004
Fisherfaces64x64 - Interpolacion Area;915.645; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00880004
Fisherfaces64x64 - Interpolacion Area;931.546; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00880004
Fisherfaces64x64 - Interpolacion Area;947.447; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00880004
Fisherfaces64x64 - Interpolacion Area;963.348; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00880004
Fisherfaces64x64 - Interpolacion Area;979.249; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00880004
