Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;859.323; 0; 0; 0;71;71;1;0.0; 0; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;971.62; 2; 0; 0;71;69;0.971831;0.0; 0; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1083.92; 6; 0; 0;71;65;0.915493;0.0; 0; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1196.21; 11; 0; 0;71;60;0.84507;0.0; 0; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1308.51; 20; 0; 0;71;51;0.71831;0.0; 0; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1420.81; 28; 0; 0;71;43;0.605634;0.0; 0; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1533.11; 36; 0; 0;71;35;0.492958;0.0; 0; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1645.4; 45; 0; 0;71;26;0.366197;0.0; 0; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1757.7; 50; 0; 0;71;21;0.295775;0.0; 0; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1870; 55; 0; 0;71;16;0.225352;0.0; 0; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1982.3; 57; 0; 0;71;14;0.197183;0.0; 0; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2094.59; 59; 0; 0;71;12;0.169014;0.0; 0; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2206.89; 61; 0; 0;71;10;0.140845;0.0; 0; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2319.19; 62; 0; 0;71;9;0.126761;0.0; 0; 0.0182476
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2431.49; 64; 0; 0;71;7;0.0985915;0.0; 0; 0.0182476
