Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;78.7863; 0; 0; 0;71;71;1;0.0; 0; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;80.0622; 2; 0; 0;71;69;0.971831;0.0; 0; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;81.3381; 3; 0; 0;71;68;0.957746;0.0; 0; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;82.614; 6; 0; 0;71;65;0.915493;0.0; 0; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;83.8899; 8; 0; 0;71;63;0.887324;0.0; 0; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;85.1658; 12; 0; 0;71;59;0.830986;0.0; 0; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;86.4417; 16; 0; 0;71;55;0.774648;0.0; 0; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;87.7177; 20; 0; 0;71;51;0.71831;0.0; 0; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;88.9936; 23; 0; 0;71;48;0.676056;0.0; 0; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;90.2695; 33; 0; 0;71;38;0.535211;0.0; 0; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;91.5454; 37; 0; 0;71;34;0.478873;0.0; 0; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;92.8213; 43; 0; 0;71;28;0.394366;0.0; 0; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;94.0972; 47; 0; 0;71;24;0.338028;0.0; 0; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;95.3731; 49; 0; 0;71;22;0.309859;0.0; 0; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;96.649; 54; 0; 0;71;17;0.239437;0.0; 0; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;97.9249; 55; 0; 0;71;16;0.225352;0.0; 0; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;99.2008; 58; 0; 0;71;13;0.183099;0.0; 0; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;100.477; 60; 0; 0;71;11;0.15493;0.0; 0; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;101.753; 61; 0; 0;71;10;0.140845;0.0; 0; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;103.029; 63; 0; 0;71;8;0.112676;0.0; 0; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;104.304; 63; 0; 0;71;8;0.112676;0.0; 0; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;105.58; 63; 0; 0;71;8;0.112676;0.0; 0; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;106.856; 64; 0; 0;71;7;0.0985915;0.0; 0; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;108.132; 65; 0; 0;71;6;0.084507;0.0; 0; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;109.408; 65; 0; 0;71;6;0.084507;0.0; 0; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;110.684; 67; 0; 0;71;4;0.056338;0.0; 0; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;111.96; 67; 0; 0;71;4;0.056338;0.0; 0; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;113.236; 67; 0; 0;71;4;0.056338;0.0; 0; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;114.512; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;115.788; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;117.064; 68; 0; 3;68;3;0.0422535;0.0; 0.0422535; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;118.34; 68; 0; 5;66;3;0.0422535;0.0; 0.0704225; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;119.615; 69; 0; 10;61;2;0.028169;0.0; 0.140845; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;120.891; 69; 0; 13;58;2;0.028169;0.0; 0.183099; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;122.167; 70; 0; 20;51;1;0.0140845;0.0; 0.28169; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;123.443; 70; 0; 29;42;1;0.0140845;0.0; 0.408451; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;124.719; 70; 0; 37;34;1;0.0140845;0.0; 0.521127; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;125.995; 70; 0; 42;29;1;0.0140845;0.0; 0.591549; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;127.271; 70; 0; 45;26;1;0.0140845;0.0; 0.633803; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;128.547; 70; 0; 49;22;1;0.0140845;0.0; 0.690141; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;129.823; 70; 0; 51;20;1;0.0140845;0.0; 0.71831; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;131.099; 70; 0; 59;12;1;0.0140845;0.0; 0.830986; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;132.375; 70; 0; 64;7;1;0.0140845;0.0; 0.901408; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;133.65; 70; 0; 65;6;1;0.0140845;0.0; 0.915493; 0.150963
LBPH64x64 - Interpolacion Nearest Neightbor;134.926; 70; 0; 68;3;1;0.0140845;0.0; 0.957746; 0.150963
