Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1106.98; 0; 0; 0;49;49;1;0.0; 0; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1169.61; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1232.23; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1294.85; 3; 0; 0;49;46;0.938776;0.0; 0; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1357.47; 3; 0; 0;49;46;0.938776;0.0; 0; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1420.09; 3; 0; 0;49;46;0.938776;0.0; 0; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1482.72; 4; 0; 0;49;45;0.918367;0.0; 0; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1545.34; 4; 0; 0;49;45;0.918367;0.0; 0; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1607.96; 4; 0; 0;49;45;0.918367;0.0; 0; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1670.58; 5; 0; 0;49;44;0.897959;0.0; 0; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1733.21; 5; 0; 0;49;44;0.897959;0.0; 0; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1795.83; 6; 0; 0;49;43;0.877551;0.0; 0; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1858.45; 8; 0; 0;49;41;0.836735;0.0; 0; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1921.07; 10; 0; 0;49;39;0.795918;0.0; 0; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1983.69; 14; 0; 0;49;35;0.714286;0.0; 0; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2046.32; 17; 0; 0;49;32;0.653061;0.0; 0; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2108.94; 19; 1; 0;49;29;0.591837;0.02040816326530612; 0; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2171.56; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2234.18; 25; 1; 0;49;23;0.469388;0.02040816326530612; 0; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2296.81; 27; 1; 0;49;21;0.428571;0.02040816326530612; 0; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2359.43; 28; 3; 0;49;18;0.367347;0.061224489795918366; 0; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2422.05; 29; 3; 0;49;17;0.346939;0.061224489795918366; 0; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2484.67; 29; 4; 0;49;16;0.326531;0.08163265306122448; 0; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2547.3; 29; 4; 0;49;16;0.326531;0.08163265306122448; 0; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2609.92; 30; 5; 0;49;14;0.285714;0.10204081632653061; 0; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2672.54; 30; 5; 1;48;14;0.285714;0.10204081632653061; 0.0204082; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2735.16; 33; 6; 1;48;10;0.204082;0.12244897959183673; 0.0204082; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2797.78; 33; 8; 1;48;8;0.163265;0.16326530612244897; 0.0204082; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2860.41; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2923.03; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2985.65; 36; 8; 1;48;5;0.102041;0.16326530612244897; 0.0204082; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3048.27; 36; 9; 3;46;4;0.0816327;0.1836734693877551; 0.0612245; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3110.9; 36; 10; 8;41;3;0.0612245;0.20408163265306123; 0.163265; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3173.52; 37; 10; 10;39;2;0.0408163;0.20408163265306123; 0.204082; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3236.14; 37; 11; 12;37;1;0.0204082;0.22448979591836735; 0.244898; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3298.76; 37; 11; 14;35;1;0.0204082;0.22448979591836735; 0.285714; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3361.38; 37; 11; 15;34;1;0.0204082;0.22448979591836735; 0.306122; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3424.01; 37; 11; 21;28;1;0.0204082;0.22448979591836735; 0.428571; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3486.63; 37; 11; 24;25;1;0.0204082;0.22448979591836735; 0.489796; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3549.25; 37; 11; 28;21;1;0.0204082;0.22448979591836735; 0.571429; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3611.87; 37; 11; 31;18;1;0.0204082;0.22448979591836735; 0.632653; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3674.5; 37; 11; 32;17;1;0.0204082;0.22448979591836735; 0.653061; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3737.12; 37; 11; 44;5;1;0.0204082;0.22448979591836735; 0.897959; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3799.74; 37; 11; 46;3;1;0.0204082;0.22448979591836735; 0.938776; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3862.36; 37; 11; 46;3;1;0.0204082;0.22448979591836735; 0.938776; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3924.98; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.00845196
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3987.61; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.00845196
