Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Nearest Neightbor;87.7443; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;119.078; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;150.412; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;181.746; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;213.08; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;244.414; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;275.748; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;307.082; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;338.416; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;369.75; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;401.084; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;432.417; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;463.751; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;495.085; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;526.419; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;557.753; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;589.087; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;620.421; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;651.755; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;683.089; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;714.423; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;745.757; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;777.091; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;808.425; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;839.758; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;871.092; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;902.426; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;933.76; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces64x64 - Interpolacion Nearest Neightbor;965.094; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces64x64 - Interpolacion Nearest Neightbor;996.428; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1027.76; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
