Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Nearest Neightbor;484.179; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;503.681; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;523.184; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;542.686; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;562.189; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;581.691; 5; 1; 0;49;43;0.877551;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Nearest Neightbor;601.194; 5; 3; 0;49;41;0.836735;0.061224489795918366; 0;0.057692307692307696
Fisherfaces64x64 - Interpolacion Nearest Neightbor;620.696; 5; 5; 0;49;39;0.795918;0.10204081632653061; 0;0.09259259259259259
Fisherfaces64x64 - Interpolacion Nearest Neightbor;640.198; 5; 6; 0;49;38;0.77551;0.12244897959183673; 0;0.10909090909090909
Fisherfaces64x64 - Interpolacion Nearest Neightbor;659.701; 5; 8; 1;48;36;0.734694;0.16326530612244897; 0.0204082;0.15789473684210525
Fisherfaces64x64 - Interpolacion Nearest Neightbor;679.203; 5; 9; 1;48;35;0.714286;0.1836734693877551; 0.0204082;0.1724137931034483
Fisherfaces64x64 - Interpolacion Nearest Neightbor;698.706; 6; 13; 3;46;30;0.612245;0.2653061224489796; 0.0612245;0.25806451612903225
Fisherfaces64x64 - Interpolacion Nearest Neightbor;718.208; 6; 14; 3;46;29;0.591837;0.2857142857142857; 0.0612245;0.2698412698412698
Fisherfaces64x64 - Interpolacion Nearest Neightbor;737.71; 7; 17; 4;45;25;0.510204;0.3469387755102041; 0.0816327;0.3181818181818182
Fisherfaces64x64 - Interpolacion Nearest Neightbor;757.213; 10; 18; 5;44;21;0.428571;0.3673469387755102; 0.102041;0.34328358208955223
Fisherfaces64x64 - Interpolacion Nearest Neightbor;776.715; 11; 20; 7;42;18;0.367347;0.40816326530612246; 0.142857;0.391304347826087
Fisherfaces64x64 - Interpolacion Nearest Neightbor;796.218; 11; 23; 7;42;15;0.306122;0.46938775510204084; 0.142857;0.4166666666666667
