Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Nearest Neightbor;92.9737; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;93.9389; 0; 0; 0;39;39;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;94.904; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;95.8692; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;96.8344; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;97.7996; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;98.7647; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;99.7299; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;100.695; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;101.66; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;102.625; 5; 0; 0;39;34;0.871795;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;103.591; 5; 0; 0;39;34;0.871795;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;104.556; 7; 0; 0;39;32;0.820513;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;105.521; 10; 0; 0;39;29;0.74359;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;106.486; 11; 0; 0;39;28;0.717949;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;107.451; 12; 0; 0;39;27;0.692308;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;108.417; 18; 0; 0;39;21;0.538462;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;109.382; 22; 0; 0;39;17;0.435897;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;110.347; 23; 0; 0;39;16;0.410256;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;111.312; 25; 0; 0;39;14;0.358974;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;112.277; 25; 0; 0;39;14;0.358974;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;113.242; 26; 0; 0;39;13;0.333333;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;114.208; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;115.173; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;116.138; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;117.103; 29; 0; 0;39;10;0.25641;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;118.068; 30; 0; 0;39;9;0.230769;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;119.034; 30; 0; 0;39;9;0.230769;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;119.999; 30; 0; 0;39;9;0.230769;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;120.964; 31; 0; 0;39;8;0.205128;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;121.929; 32; 0; 0;39;7;0.179487;0.0; 0;0.0
